frame_id,timestamp,line
6699,430538.79981107404,14
6700,430538.83327640704,14
6701,430538.86674165603,14
6702,430538.9003,14
6703,430538.93379797204,14
6704,430538.96726318303,14
6705,430539.0007,14
6706,430539.0342,14
6707,430539.0677,14
6708,430539.1011,14
6709,430539.1346,14
6710,430539.1681,14
6711,430539.20152713906,14
6712,430539.235,14
6713,430539.2684,14
6714,430539.3019,14
6715,430539.33537992305,14
6716,430539.36897114903,14
6717,430539.4024,14
6718,430539.4359,14
6719,430539.4694,14
6720,430539.5028,14
6721,430539.5363,14
6722,430539.5698,14
6723,430539.60322696704,14
6724,430539.6367,14
6725,430539.6702,14
6726,430539.7036,14
6727,430539.73708768503,14
6728,430539.77055285504,14
6729,430539.804,14
6730,430539.83760921005,14
6731,430539.8711,14
6732,430539.90453999705,14
6733,430539.938,14
6734,430539.9715,14
6735,430540.00493526104,14
6736,430540.03840059304,14
6737,430540.0719,14
6738,430540.1053,14
6739,430540.13879569405,14
6740,430540.17226090404,14
6741,430540.2057,14
6742,430540.2392,14
6743,430540.2727,14
6744,430540.3062,14
6745,430540.33971292904,14
6746,430540.37317834306,14
6747,430540.40664331004,14
6748,430540.44010855904,14
6749,430540.47357376904,14
6750,430540.50703877705,14
6751,430540.5405,14
6752,430540.574,14
6753,430540.6074,14
6754,430540.64089941303,14
6755,430540.67436462204,14
6756,430540.70782971004,14
6757,430540.7413,14
6758,430540.7748,14
6759,430540.80835164204,14
6760,430540.8418,14
6761,430540.8753,14
6762,430540.90874702705,14
6763,430540.94221972505,14
6764,430540.9757,14
6765,430541.00914225203,14
6766,430541.0426,14
6767,430541.07607254904,14
6768,430541.10953812604,14
6769,430541.143,14
6770,430541.17646801606,14
6771,430541.20993322605,14
6772,430541.24339843704,14
6773,430541.27698986605,14
6774,430541.3105,14
6775,430541.3439,14
6776,430541.37738533504,14
6777,430541.41085017705,14
6778,430541.44431542803,14
6779,430541.4778,14
6780,430541.5112,14
6781,430541.54471870704,14
6782,430541.5782,14
6783,430541.6116,14
6784,430541.6451,14
6785,430541.6786,14
6786,430541.71203670104,14
6787,430541.7456,14
6788,430541.77909330005,14
6789,430541.81255851104,14
6790,430541.846,14
6791,430541.87948856404,14
6792,430541.91295373405,14
6793,430541.94641935104,14
6794,430541.9799,14
6795,430542.0133,14
6796,430542.04681461403,14
6797,430542.08028019103,14
6798,430542.1138,14
6799,430542.14721008105,14
6800,430542.1807,14
6801,430542.2143,14
6802,430542.2477,14
6803,430542.28119722306,14
6804,430542.3147,14
6805,430542.34812740004,14
6806,430542.3816,14
6807,430542.4151,14
6808,430542.44852286705,14
6809,430542.48198811605,14
6810,430542.51545296004,14
6811,430542.5489,14
6812,430542.58238370705,14
6813,430542.6158,14
6814,430542.6493,14
6815,430542.6829,14
6816,430542.7164,14
6817,430542.7498,14
6818,430542.7833,14
6819,430542.81676570605,14
6820,430542.85023058904,14
6821,430542.88370385603,14
6822,430542.9172,14
6823,430542.95062642405,14
6824,430542.9841,14
6825,430543.0176,14
6826,430543.05102945905,14
6827,430543.0845,14
6828,430543.11795214703,14
6829,430543.1515,14
6830,430543.185,14
6831,430543.2185,14
6832,430543.2519,14
6833,430543.2854,14
6834,430543.3189,14
6835,430543.35233430803,14
6836,430543.3858,14
6837,430543.41926493304,14
6838,430543.4527,14
6839,430543.48619498505,14
6840,430543.51966044004,14
6841,430543.55312577303,14
6842,430543.58659024903,14
6843,430543.6202,14
6844,430543.65364709403,14
6845,430543.68711254705,14
6846,430543.7206,14
6847,430543.754,14
6848,430543.7875,14
6849,430543.82097265404,14
6850,430543.85443823104,14
6851,430543.8879,14
6852,430543.9214,14
6853,430543.9548,14
6854,430543.98830635403,14
6855,430544.0218,14
6856,430544.0552,14
6857,430544.08882051404,14
6858,430544.1223,14
6859,430544.1558,14
6860,430544.1892,14
6861,430544.22268135403,14
6862,430544.25614611706,14
6863,430544.28961100004,14
6864,430544.3231,14
6865,430544.35654162505,14
6866,430544.39,14
6867,430544.4235,14
6868,430544.4569,14
6869,430544.4904,14
6870,430544.52386747004,14
6871,430544.5575,14
6872,430544.59092403005,14
6873,430544.62438960705,14
6874,430544.6579,14
6875,430544.69131945603,14
6876,430544.7248,14
6877,430544.75825008104,14
6878,430544.7917,14
6879,430544.8252,14
6880,430544.85864534404,14
6881,430544.89211055305,14
6882,430544.92557560105,14
6883,430544.95904085203,14
6884,430544.9925,14
6885,430545.0261,14
6886,430545.0596,14
6887,430545.09302775003,14
6888,430545.12649295805,14
6889,430545.15995804704,14
6890,430545.1934,14
6891,430545.2269,14
6892,430545.2604,14
6893,430545.2938,14
6894,430545.3273,14
6895,430545.36074906203,14
6896,430545.39421435405,14
6897,430545.4277,14
6898,430545.46114453004,14
6899,430545.49473547103,14
6900,430545.52820088505,14
6901,430545.5617,14
6902,430545.59513151005,14
6903,430545.62859639304,14
6904,430545.6621,14
6905,430545.6955,14
6906,430545.72899218503,14
6907,430545.7625,14
6908,430545.79592244304,14
6909,430545.82939526305,14
6910,430545.86285249604,14
6911,430545.89631807304,14
6912,430545.92978312104,14
6913,430545.9634,14
6914,430545.99684728804,14
6915,430546.0303,14
6916,430546.0638,14
6917,430546.0972,14
6918,430546.13070011203,14
6919,430546.16416552605,14
6920,430546.19763073704,14
6921,430546.23109557905,14
6922,430546.26456074906,14
6923,430546.29802600003,14
6924,430546.33149133105,14
6925,430546.365,14
6926,430546.3984,14
6927,430546.43201314204,14
6928,430546.4655,14
6929,430546.499,14
6930,430546.53240865003,14
6931,430546.5659,14
6932,430546.59933870303,14
6933,430546.63280387205,14
6934,430546.66626908304,14
6935,430546.6997,14
6936,430546.7332,14
6937,430546.76666471205,14
6938,430546.8001,14
6939,430546.8336,14
6940,430546.8671,14
6941,430546.9007,14
6942,430546.9341,14
6943,430546.9676,14
6944,430547.001,14
6945,430547.03451257304,14
6946,430547.06797741505,14
6947,430547.1014,14
6948,430547.1349,14
6949,430547.1684,14
6950,430547.2018,14
6951,430547.23530346504,14
6952,430547.2688,14
6953,430547.30223335605,14
6954,430547.33569856605,14
6955,430547.36929007905,14
6956,430547.4028,14
6957,430547.4362,14
6958,430547.46969311405,14
6959,430547.50315067504,14
6960,430547.5366,14
6961,430547.57008072705,14
6962,430547.60354618204,14
6963,430547.63701179903,14
6964,430547.6705,14
6965,430547.7039,14
6966,430547.7374,14
6967,430547.7709,14
6968,430547.8043,14
6969,430547.83792858804,14
6970,430547.87139379804,14
6971,430547.9049,14
6972,430547.93832385103,14
6973,430547.97178926505,14
6974,430548.0053,14
6975,430548.03871931805,14
6976,430548.0722,14
6977,430548.1056,14
6978,430548.1391,14
6979,430548.1726,14
6980,430548.206,14
6981,430548.23951057903,14
6982,430548.27297570603,14
6983,430548.30656717805,14
6984,430548.34,14
6985,430548.37349751504,14
6986,430548.407,14
6987,430548.4404,14
6988,430548.4739,14
6989,430548.5074,14
6990,430548.54082303704,14
6991,430548.57428849203,14
6992,430548.60775406804,14
6993,430548.6412,14
6994,430548.6747,14
6995,430548.70814916905,14
6996,430548.74161441805,14
6997,430548.77520593104,14
6998,430548.80867097905,14
6999,430548.8421,14
7000,430548.8756,14
7001,430548.90906640503,14
7002,430548.9425,14
7003,430548.97599719005,14
7004,430549.0095,14
7005,430549.04292708205,14
7006,430549.07639229303,14
7007,430549.10985713504,14
7008,430549.1433,14
7009,430549.1768,14
7010,430549.21026078204,14
7011,430549.24384403304,14
7012,430549.27730948705,14
7013,430549.31077506405,14
7014,430549.3442,14
7015,430549.3777,14
7016,430549.4112,14
7017,430549.4446,14
7018,430549.47810021805,14
7019,430549.5116,14
7020,430549.54503080103,14
7021,430549.57849601004,14
7022,430549.612,14
7023,430549.6454,14
7024,430549.67889147904,14
7025,430549.7125,14
7026,430549.7459,14
7027,430549.7794,14
7028,430549.81287862104,14
7029,430549.8463,14
7030,430549.8798,14
7031,430549.91327412805,14
7032,430549.94673937804,14
7033,430549.9802,14
7034,430550.01366939204,14
7035,430550.04713460203,14
7036,430550.0806,14
7037,430550.1141,14
7038,430550.1475,14
7039,430550.18112149806,14
7040,430550.21458662703,14
7041,430550.24805179704,14
7042,430550.28151725203,14
7043,430550.31498209405,14
7044,430550.3484,14
7045,430550.38191271905,14
7046,430550.4154,14
7047,430550.4488,14
7048,430550.48230798205,14
7049,430550.51577335503,14
7050,430550.54923856404,14
7051,430550.58270348905,14
7052,430550.6162,14
7053,430550.6496,14
7054,430550.68322517705,14
7055,430550.71669075405,14
7056,430550.7502,14
7057,430550.78362096904,14
7058,430550.81708630204,14
7059,430550.85055057605,14
7060,430550.88401643804,14
7061,430550.91748176905,14
7062,430550.9509,14
7063,430550.98441190505,14
7064,430551.0179,14
7065,430551.0513,14
7066,430551.08480745304,14
7067,430551.1183,14
7068,430551.15187048103,14
7069,430551.1853,14
7070,430551.2188,14
7071,430551.2523,14
7072,430551.2857,14
7073,430551.31918985804,14
7074,430551.35265502805,14
7075,430551.3861,14
7076,430551.4196,14
7077,430551.45305053605,14
7078,430551.48651570606,14
7079,430551.51998058904,14
7080,430551.5534,14
7081,430551.58691113204,14
7082,430551.6205,14
7083,430551.65396777104,14
7084,430551.6874,14
7085,430551.7209,14
7086,430551.7544,14
7087,430551.78782844904,14
7088,430551.8213,14
7089,430551.85475899203,14
7090,430551.88822407805,14
7091,430551.9217,14
7092,430551.9552,14
7093,430551.98861987103,14
7094,430552.0221,14
7095,430552.05554996605,14
7096,430552.08914123505,14
7097,430552.12260636204,14
7098,430552.15607153205,14
7099,430552.1895,14
7100,430552.22300976503,14
7101,430552.2565,14
7102,430552.2899,14
7103,430552.32340523205,14
7104,430552.35686283105,14
7105,430552.39032792003,14
7106,430552.4238,14
7107,430552.45725830004,14
7108,430552.49072338705,14
7109,430552.5242,14
7110,430552.55778002803,14
7111,430552.59125309205,14
7112,430552.62471032504,14
7113,430552.6582,14
7114,430552.6916,14
7115,430552.72510583303,14
7116,430552.75857100304,14
7117,430552.79203621304,14
7118,430552.82550138305,14
7119,430552.85896687605,14
7120,430552.89243172103,14
7121,430552.9259,14
7122,430552.9594,14
7123,430552.99282848905,14
7124,430553.0264,14
7125,430553.05988378805,14
7126,430553.0933,14
7127,430553.1268,14
7128,430553.16027954005,14
7129,430553.19375256303,14
7130,430553.22720959305,14
7131,430553.2607,14
7132,430553.2941,14
7133,430553.3276,14
7134,430553.3611,14
7135,430553.3945,14
7136,430553.42800085404,14
7137,430553.4615,14
7138,430553.49505745305,14
7139,430553.5285,14
7140,430553.562,14
7141,430553.59545287903,14
7142,430553.62891804904,14
7143,430553.66238334106,14
7144,430553.69584834605,14
7145,430553.7293,14
7146,430553.7628,14
7147,430553.79624434205,14
7148,430553.82970906404,14
7149,430553.86317427404,14
7150,430553.89663944405,14
7151,430553.9301,14
7152,430553.96370385605,14
7153,430553.9972,14
7154,430554.03062674904,14
7155,430554.0641,14
7156,430554.0976,14
7157,430554.13102209405,14
7158,430554.1645,14
7159,430554.19795218704,14
7160,430554.23141776404,14
7161,430554.2649,14
7162,430554.29834769503,14
7163,430554.33181323105,14
7164,430554.3653,14
7165,430554.39874344604,14
7166,430554.43233459303,14
7167,430554.46580000705,14
7168,430554.49926562404,14
7169,430554.53273030405,14
7170,430554.56619551405,14
7171,430554.59966109105,14
7172,430554.6331,14
7173,430554.6666,14
7174,430554.70005659905,14
7175,430554.7335,14
7176,430554.76698681404,14
7177,430554.8005,14
7178,430554.8339,14
7179,430554.86738224205,14
7180,430554.901,14
7181,430554.9344,14
7182,430554.9679,14
7183,430555.00137707504,14
7184,430555.03483426705,14
7185,430555.0683,14
7186,430555.1018,14
7187,430555.1352,14
7188,430555.16869498504,14
7189,430555.20216019603,14
7190,430555.23562536604,14
7191,430555.26909049304,14
7192,430555.30255570303,14
7193,430555.336,14
7194,430555.36961254705,14
7195,430555.4031,14
7196,430555.43654284504,14
7197,430555.47,14
7198,430555.5035,14
7199,430555.5369,14
7200,430555.57040364505,14
7201,430555.6039,14
7202,430555.63733382005,14
7203,430555.6708,14
7204,430555.7043,14
7205,430555.73772924603,14
7206,430555.7712,14
7207,430555.80466752005,14
7208,430555.8383,14
7209,430555.87171622505,14
7210,430555.90518143604,14
7211,430555.93864701205,14
7212,430555.9721,14
7213,430556.0056,14
7214,430556.03904252005,14
7215,430556.0725,14
7216,430556.106,14
7217,430556.1394,14
7218,430556.1729,14
7219,430556.2064,14
7220,430556.2398,14
7221,430556.27329850104,14
7222,430556.3069,14
7223,430556.34035522206,14
7224,430556.3738,14
7225,430556.4073,14
7226,430556.44075085403,14
7227,430556.4742,14
7228,430556.50768090703,14
7229,430556.54114632105,14
7230,430556.57461132604,14
7231,430556.60807637405,14
7232,430556.64154199103,14
7233,430556.67500679503,14
7234,430556.7085,14
7235,430556.7419,14
7236,430556.77552872605,14
7237,430556.809,14
7238,430556.8425,14
7239,430556.87592464103,14
7240,430556.90938944404,14
7241,430556.9429,14
7242,430556.97631974105,14
7243,430557.0098,14
7244,430557.0433,14
7245,430557.0767,14
7246,430557.1102,14
7247,430557.14365368604,14
7248,430557.17711104103,14
7249,430557.21057612903,14
7250,430557.24404919305,14
7251,430557.27763281204,14
7252,430557.31109765405,14
7253,430557.3446,14
7254,430557.378,14
7255,430557.4115,14
7256,430557.445,14
7257,430557.4784,14
7258,430557.5119,14
7259,430557.54535400204,14
7260,430557.5788,14
7261,430557.6123,14
7262,430557.6457,14
7263,430557.67921472003,14
7264,430557.71267993003,14
7265,430557.74627156503,14
7266,430557.7797,14
7267,430557.81320975604,14
7268,430557.84666703205,14
7269,430557.8801,14
7270,430557.91359712504,14
7271,430557.94706258003,14
7272,430557.98052815703,14
7273,430558.014,14
7274,430558.04745804705,14
7275,430558.08092366403,14
7276,430558.1144,14
7277,430558.1479,14
7278,430558.18131913105,14
7279,430558.21491044003,14
7280,430558.2484,14
7281,430558.28184049303,14
7282,430558.31530590705,14
7283,430558.3488,14
7284,430558.38223632606,14
7285,430558.4157,14
7286,430558.44916662504,14
7287,430558.48263960704,14
7288,430558.5161,14
7289,430558.5496,14
7290,430558.583,14
7291,430558.6165,14
7292,430558.65,14
7293,430558.6836,14
7294,430558.717,14
7295,430558.7505,14
7296,430558.78395235003,14
7297,430558.8174,14
7298,430558.8509,14
7299,430558.88434781705,14
7300,430558.91780537803,14
7301,430558.95127058803,14
7302,430558.9847,14
7303,430559.01820088504,14
7304,430559.05166646204,14
7305,430559.08513151004,14
7306,430559.11859635205,14
7307,430559.1522,14
7308,430559.18565323803,14
7309,430559.21911848703,14
7310,430559.2526,14
7311,430559.28604874504,14
7312,430559.3195,14
7313,430559.353,14
7314,430559.38644421205,14
7315,430559.4199,14
7316,430559.4534,14
7317,430559.4868,14
7318,430559.5203,14
7319,430559.55377819703,14
7320,430559.5872,14
7321,430559.62082702504,14
7322,430559.65429207205,14
7323,430559.68775728304,14
7324,430559.7212,14
7325,430559.75468758005,14
7326,430559.78815279005,14
7327,430559.82161791803,14
7328,430559.8551,14
7329,430559.8885,14
7330,430559.922,14
7331,430559.95547851303,14
7332,430559.9889,14
7333,430560.02240926004,14
7334,430560.0559,14
7335,430560.08946590003,14
7336,430560.12293066306,14
7337,430560.1564,14
7338,430560.18986100005,14
7339,430560.2233,14
7340,430560.25679178804,14
7341,430560.2903,14
7342,430560.3237,14
7343,430560.35718705103,14
7344,430560.3907,14
7345,430560.4241,14
7346,430560.45758251805,14
7347,430560.49104813504,14
7348,430560.5245,14
7349,430560.5581,14
7350,430560.5916,14
7351,430560.62503491103,14
7352,430560.65850008104,14
7353,430560.692,14
7354,430560.72543037805,14
7355,430560.7589,14
7356,430560.79236112203,14
7357,430560.8258,14
7358,430560.8593,14
7359,430560.89275626605,14
7360,430560.9262,14
7361,430560.95968684705,14
7362,430560.99315983005,14
7363,430561.0267,14
7364,430561.06020853505,14
7365,430561.09367378603,14
7366,430561.1271,14
7367,430561.1606,14
7368,430561.19407706504,14
7369,430561.2275,14
7370,430561.26099983504,14
7371,430561.2945,14
7372,430561.3279,14
7373,430561.3614,14
7374,430561.3949,14
7375,430561.42832560104,14
7376,430561.46179081104,14
7377,430561.4954,14
7378,430561.5288,14
7379,430561.56232067704,14
7380,430561.59577795304,14
7381,430561.62924316205,14
7382,430561.66271614406,14
7383,430561.6962,14
7384,430561.7296,14
7385,430561.7631,14
7386,430561.7966,14
7387,430561.83003413805,14
7388,430561.8635,14
7389,430561.897,14
7390,430561.93042989005,14
7391,430561.964,14
7392,430561.99748657004,14
7393,430562.031,14
7394,430562.0644,14
7395,430562.09788203903,14
7396,430562.1313,14
7397,430562.1648,14
7398,430562.19827754603,14
7399,430562.2317,14
7400,430562.2652,14
7401,430562.29867301305,14
7402,430562.3321,14
7403,430562.36561112205,14
7404,430562.3991,14
7405,430562.43266019603,14
7406,430562.46612561005,14
7407,430562.4996,14
7408,430562.53305570304,14
7409,430562.5665,14
7410,430562.59998575604,14
7411,430562.63345117006,14
7412,430562.6669,14
7413,430562.7004,14
7414,430562.73384659603,14
7415,430562.76731205103,14
7416,430562.80077722104,14
7417,430562.8342,14
7418,430562.86770751805,14
7419,430562.90117313503,14
7420,430562.9348,14
7421,430562.9682,14
7422,430563.00169608404,14
7423,430563.0352,14
7424,430563.06862508104,14
7425,430563.1021,14
7426,430563.13555537804,14
7427,430563.16902083304,14
7428,430563.20248543104,14
7429,430563.23595088505,14
7430,430563.2694,14
7431,430563.3029,14
7432,430563.3363,14
7433,430563.3698,14
7434,430563.40340323804,14
7435,430563.43686848704,14
7436,430563.4703,14
7437,430563.50379874505,14
7438,430563.53726395604,14
7439,430563.57072920504,14
7440,430563.6042,14
7441,430563.63765942305,14
7442,430563.67112500005,14
7443,430563.7046,14
7444,430563.7381,14
7445,430563.7715,14
7446,430563.805,14
7447,430563.8385,14
7448,430563.87204211304,14
7449,430563.9055,14
7450,430563.939,14
7451,430563.97244567703,14
7452,430564.00590295304,14
7453,430564.03936840605,14
7454,430564.07284114405,14
7455,430564.10629846103,14
7456,430564.1398,14
7457,430564.17323665106,14
7458,430564.20669421204,14
7459,430564.2402,14
7460,430564.2736,14
7461,430564.3071,14
7462,430564.3407,14
7463,430564.37414656504,14
7464,430564.4076,14
7465,430564.4411,14
7466,430564.47454203205,14
7467,430564.508,14
7468,430564.5415,14
7469,430564.5749,14
7470,430564.60840291204,14
7471,430564.6419,14
7472,430564.67533304705,14
7473,430564.7088,14
7474,430564.7423,14
7475,430564.7757,14
7476,430564.80932022905,14
7477,430564.84278544004,14
7478,430564.87625061005,14
7479,430564.90971573704,14
7480,430564.94318090705,14
7481,430564.9766,14
7482,430565.01011075603,14
7483,430565.0436,14
7484,430565.077,14
7485,430565.1105,14
7486,430565.144,14
7487,430565.1774,14
7488,430565.2109,14
7489,430565.24436771404,14
7490,430565.278,14
7491,430565.3114,14
7492,430565.3449,14
7493,430565.37835497805,14
7494,430565.4118,14
7495,430565.44528515503,14
7496,430565.4788,14
7497,430565.51221545204,14
7498,430565.5457,14
7499,430565.57914623903,14
7500,430565.6126,14
7501,430565.64607612905,14
7502,430565.6795,14
7503,430565.713,14
7504,430565.74659793905,14
7505,430565.7801,14
7506,430565.81352872605,14
7507,430565.84699413803,14
7508,430565.8805,14
7509,430565.9139,14
7510,430565.9474,14
7511,430565.98085432703,14
7512,430566.0143,14
7513,430566.0478,14
7514,430566.08125012205,14
7515,430566.11471516703,14
7516,430566.1482,14
7517,430566.1816,14
7518,430566.21523709904,14
7519,430566.2487,14
7520,430566.2822,14
7521,430566.3156,14
7522,430566.34909806104,14
7523,430566.3826,14
7524,430566.416,14
7525,430566.44949369103,14
7526,430566.483,14
7527,430566.5164,14
7528,430566.54988915904,14
7529,430566.5834,14
7530,430566.61681945605,14
7531,430566.6503,14
7532,430566.6839,14
7533,430566.7173,14
7534,430566.7508,14
7535,430566.7843,14
7536,430566.81773730204,14
7537,430566.8512,14
7538,430566.88466731703,14
7539,430566.9181,14
7540,430566.9516,14
7541,430566.98506282404,14
7542,430567.0185,14
7543,430567.052,14
7544,430567.08545829105,14
7545,430567.11892390804,14
7546,430567.15251542104,14
7547,430567.186,14
7548,430567.2194,14
7549,430567.25291088806,14
7550,430567.28637609805,14
7551,430567.3198,14
7552,430567.3533,14
7553,430567.38677160605,14
7554,430567.42023685505,14
7555,430567.4537,14
7556,430567.48716752004,14
7557,430567.5206,14
7558,430567.5541,14
7559,430567.5876,14
7560,430567.621,14
7561,430567.6546,14
7562,430567.68808459304,14
7563,430567.72154976305,14
7564,430567.755,14
7565,430567.7885,14
7566,430567.8219,14
7567,430567.8554,14
7568,430567.8889,14
7569,430567.92234077805,14
7570,430567.9558,14
7571,430567.9893,14
7572,430568.0227,14
7573,430568.0562,14
7574,430568.0897,14
7575,430568.1233,14
7576,430568.15672383405,14
7577,430568.19019669405,14
7578,430568.22365425504,14
7579,430568.25711962604,14
7580,430568.2906,14
7581,430568.32404972205,14
7582,430568.35751497303,14
7583,430568.391,14
7584,430568.4244,14
7585,430568.4579,14
7586,430568.49137565104,14
7587,430568.52484073705,14
7588,430568.5583,14
7589,430568.59189762303,14
7590,430568.6254,14
7591,430568.65882792004,14
7592,430568.69229309005,14
7593,430568.72575830005,14
7594,430568.75922342704,14
7595,430568.7927,14
7596,430568.8262,14
7597,430568.8596,14
7598,430568.8931,14
7599,430568.9265,14
7600,430568.96,14
7601,430568.9935,14
7602,430569.02694498503,14
7603,430569.0605,14
7604,430569.09400191205,14
7605,430569.1275,14
7606,430569.16093212704,14
7607,430569.19439741905,14
7608,430569.22786226205,14
7609,430569.2613,14
7610,430569.2948,14
7611,430569.3283,14
7612,430569.36172338703,14
7613,430569.3952,14
7614,430569.42865376704,14
7615,430569.4621,14
7616,430569.4956,14
7617,430569.52917557606,14
7618,430569.5626,14
7619,430569.5961,14
7620,430569.62957124703,14
7621,430569.66303666105,14
7622,430569.6965,14
7623,430569.73,14
7624,430569.76343216805,14
7625,430569.79689741903,14
7626,430569.8304,14
7627,430569.86382767605,14
7628,430569.89729325206,14
7629,430569.9308,14
7630,430569.9642,14
7631,430569.99781461403,14
7632,430570.03128002805,14
7633,430570.06474564405,14
7634,430570.09821036604,14
7635,430570.13167553605,14
7636,430570.1651,14
7637,430570.1986,14
7638,430570.2321,14
7639,430570.26553662005,14
7640,430570.299,14
7641,430570.3325,14
7642,430570.3659,14
7643,430570.3994,14
7644,430570.4329,14
7645,430570.4665,14
7646,430570.4999,14
7647,430570.5334,14
7648,430570.56684948504,14
7649,430570.6003,14
7650,430570.6338,14
7651,430570.6672,14
7652,430570.70071032504,14
7653,430570.7342,14
7654,430570.7676,14
7655,430570.80110583303,14
7656,430570.8346,14
7657,430570.868,14
7658,430570.9015,14
7659,430570.9351,14
7660,430570.96855826705,14
7661,430571.00202364003,14
7662,430571.03548884904,14
7663,430571.069,14
7664,430571.10241910705,14
7665,430571.13588431705,14
7666,430571.16934944503,14
7667,430571.20281461405,14
7668,430571.2363,14
7669,430571.26974527806,14
7670,430571.3032,14
7671,430571.33667557605,14
7672,430571.3701,14
7673,430571.4036,14
7674,430571.43719730503,14
7675,430571.47066271905,14
7676,430571.50412792905,14
7677,430571.53759277106,14
7678,430571.57105822605,14
7679,430571.60452380305,14
7680,430571.638,14
7681,430571.6715,14
7682,430571.7049,14
7683,430571.7384,14
7684,430571.7718,14
7685,430571.8053,14
7686,430571.8388,14
7687,430571.8722,14
7688,430571.90583642403,14
7689,430571.9393,14
7690,430571.97276704805,14
7691,430572.0062,14
7692,430572.0397,14
7693,430572.0732,14
7694,430572.10662788805,14
7695,430572.14009301603,14
7696,430572.1736,14
7697,430572.207,14
7698,430572.2405,14
7699,430572.27395405906,14
7700,430572.3074,14
7701,430572.3409,14
7702,430572.37447574706,14
7703,430572.40794087603,14
7704,430572.4414,14
7705,430572.47487166105,14
7706,430572.5083,14
7707,430572.54180183803,14
7708,430572.5753,14
7709,430572.6087,14
7710,430572.64219734503,14
7711,430572.67566251504,14
7712,430572.7091,14
7713,430572.74259281205,14
7714,430572.7761,14
7715,430572.8095,14
7716,430572.8431,14
7717,430572.87657999503,14
7718,430572.91004540905,14
7719,430572.9435,14
7720,430572.977,14
7721,430573.0104,14
7722,430573.0439,14
7723,430573.07737149805,14
7724,430573.1108,14
7725,430573.1443,14
7726,430573.1778,14
7727,430573.21123209404,14
7728,430573.24469754903,14
7729,430573.2782,14
7730,430573.3118,14
7731,430573.34521907405,14
7732,430573.37868469104,14
7733,430573.4121,14
7734,430573.44562149805,14
7735,430573.47908019804,14
7736,430573.5125,14
7737,430573.54601061903,14
7738,430573.57947570604,14
7739,430573.61294091603,14
7740,430573.6464,14
7741,430573.6799,14
7742,430573.7133,14
7743,430573.74680965004,14
7744,430573.78039326903,14
7745,430573.8139,14
7746,430573.84732356603,14
7747,430573.88078902103,14
7748,430573.9143,14
7749,430573.9477,14
7750,430573.98118452803,14
7751,430574.01464969805,14
7752,430574.04811531305,14
7753,430574.0816,14
7754,430574.11504545005,14
7755,430574.1485,14
7756,430574.182,14
7757,430574.21544901404,14
7758,430574.24903259205,14
7759,430574.2825,14
7760,430574.316,14
7761,430574.34942814003,14
7762,430574.38289371703,14
7763,430574.41635843704,14
7764,430574.4498,14
7765,430574.48328942806,14
7766,430574.5168,14
7767,430574.5502,14
7768,430574.5837,14
7769,430574.61714994203,14
7770,430574.65062178305,14
7771,430574.68408023904,14
7772,430574.7177,14
7773,430574.7511,14
7774,430574.7846,14
7775,430574.8181,14
7776,430574.85153259203,14
7777,430574.885,14
7778,430574.9185,14
7779,430574.95192834304,14
7780,430574.98539351305,14
7781,430575.01885864005,14
7782,430575.05232421705,14
7783,430575.08578926505,14
7784,430575.1193,14
7785,430575.1527,14
7786,430575.1862,14
7787,430575.21977644804,14
7788,430575.2532,14
7789,430575.2867,14
7790,430575.32017195504,14
7791,430575.35363716603,14
7792,430575.38710225205,14
7793,430575.4206,14
7794,430575.45403287705,14
7795,430575.48749804404,14
7796,430575.521,14
7797,430575.5544,14
7798,430575.5879,14
7799,430575.62135908805,14
7800,430575.6548,14
7801,430575.68841593305,14
7802,430575.72188077704,14
7803,430575.7553,14
7804,430575.78881107405,14
7805,430575.8223,14
7806,430575.85574186005,14
7807,430575.8892,14
7808,430575.9227,14
7809,430575.95613736904,14
7810,430575.9896,14
7811,430576.02306766604,14
7812,430576.05653287703,14
7813,430576.08999849204,14
7814,430576.1235,14
7815,430576.1571,14
7816,430576.1905,14
7817,430576.224,14
7818,430576.2575,14
7819,430576.2909,14
7820,430576.32438098104,14
7821,430576.35784582305,14
7822,430576.39131127804,14
7823,430576.4248,14
7824,430576.45824169705,14
7825,430576.4917,14
7826,430576.5252,14
7827,430576.55863741005,14
7828,430576.59210229304,14
7829,430576.62569396803,14
7830,430576.65915938205,14
7831,430576.69262463105,14
7832,430576.72608967905,14
7833,430576.75955489004,14
7834,430576.79302791203,14
7835,430576.8265,14
7836,430576.86,14
7837,430576.8934,14
7838,430576.9269,14
7839,430576.9603,14
7840,430576.9938,14
7841,430577.0273,14
7842,430577.0607,14
7843,430577.09433329105,14
7844,430577.1278,14
7845,430577.1613,14
7846,430577.1947,14
7847,430577.22819425305,14
7848,430577.2617,14
7849,430577.29512483504,14
7850,430577.3286,14
7851,430577.3621,14
7852,430577.39552030404,14
7853,430577.429,14
7854,430577.46245060104,14
7855,430577.49591605505,14
7856,430577.52938126604,14
7857,430577.563,14
7858,430577.59643786505,14
7859,430577.62990323803,14
7860,430577.66336844605,14
7861,430577.69683353504,14
7862,430577.7303,14
7863,430577.7638,14
7864,430577.7972,14
7865,430577.83069425303,14
7866,430577.86415966705,14
7867,430577.8976,14
7868,430577.93108972005,14
7869,430577.9646,14
7870,430577.998,14
7871,430578.0316,14
7872,430578.0651,14
7873,430578.09854231705,14
