frame_id,timestamp,line
15350,161691.072751139,14
15351,161691.106222166,14
15352,161691.139693439,14
15353,161691.17316479402,14
15354,161691.20663610802,14
15355,161691.240107135,14
15356,161691.27357861202,14
15357,161691.307049722,14
15358,161691.34052119902,14
15359,161691.373992144,14
15360,161691.40746317402,14
15361,161691.440934487,14
15362,161691.47440576102,14
15363,161691.50787715602,14
15364,161691.541348142,14
15365,161691.574819253,14
15366,161691.608290811,14
15367,161691.641761881,14
15368,161691.67523437302,14
15369,161691.70871207502,14
15370,161691.742175536,14
15371,161691.77564685,14
15372,161691.80911812102,14
15373,161691.84258919102,14
15374,161691.876060301,14
15375,161691.90953157502,14
15376,161691.94300309202,14
15377,161691.976473916,14
15378,161692.00995312302,14
15379,161692.04341634002,14
15380,161692.07688785702,14
15381,161692.110485309,14
15382,161692.143956663,14
15383,161692.177427733,14
15384,161692.21089888402,14
15385,161692.24436999302,14
15386,161692.277841225,14
15387,161692.311320148,14
15388,161692.344783853,14
15389,161692.37825496402,14
15390,161692.411726235,14
15391,161692.445197305,14
15392,161692.478668578,14
15393,161692.512139933,14
15394,161692.54561881302,14
15395,161692.57908207,14
15396,161692.612553588,14
15397,161692.64602494202,14
15398,161692.67949601,14
15399,161692.71296699802,14
15400,161692.74643831202,14
15401,161692.77990983002,14
15402,161692.813381103,14
15403,161692.846851723,14
15404,161692.88032307802,14
15405,161692.913794432,14
15406,161692.94727355902,14
15407,161692.98073730202,14
15408,161693.014208047,14
15409,161693.047679361,14
15410,161693.08115087802,14
15411,161693.11462219,14
15412,161693.14809317802,14
15413,161693.18156412602,14
15414,161693.21503544002,14
15415,161693.248514607,14
15416,161693.281977985,14
15417,161693.315449054,14
15418,161693.34892040901,14
15419,161693.382391519,14
15420,161693.415862547,14
15421,161693.449334064,14
15422,161693.482812987,14
15423,161693.51627648802,14
15424,161693.549874062,14
15425,161693.583345091,14
15426,161693.616816201,14
15427,161693.650287719,14
15428,161693.68375882902,14
15429,161693.71722981601,14
15430,161693.75070117,14
15431,161693.784180337,14
15432,161693.817643757,14
15433,161693.85111511,14
15434,161693.88458609802,14
15435,161693.918057209,14
15436,161693.95152893002,14
15437,161693.984999875,14
15438,161694.018470823,14
15439,161694.051942218,14
15440,161694.08541349202,14
15441,161694.118884602,14
15442,161694.152355792,14
15443,161694.185827147,14
15444,161694.219298217,14
15445,161694.252769815,14
15446,161694.286241249,14
15447,161694.31971191202,14
15448,161694.353183267,14
15449,161694.38665433702,14
15450,161694.42013346302,14
15451,161694.453596881,14
15452,161694.487068195,14
15453,161694.520539265,14
15454,161694.554010619,14
15455,161694.587482013,14
15456,161694.62095296002,14
15457,161694.654424234,14
15458,161694.68789534402,14
15459,161694.721374509,14
15460,161694.754837848,14
15461,161694.78830895902,14
15462,161694.821780313,14
15463,161694.855251383,14
15464,161694.888722817,14
15465,161694.92219409,14
15466,161694.955665282,14
15467,161694.98926289802,14
15468,161695.022734291,14
15469,161695.05620495402,14
15470,161695.089676309,14
15471,161695.123147623,14
15472,161695.156618731,14
15473,161695.19008996402,14
15474,161695.223561074,14
15475,161695.257040486,14
15476,161695.29050366202,14
15477,161695.323974933,14
15478,161695.357446206,14
15479,161695.390917276,14
15480,161695.424388427,14
15481,161695.457860024,14
15482,161695.491331175,14
15483,161695.52480232602,14
15484,161695.55828124902,14
15485,161695.59174474902,14
15486,161695.62521594,14
15487,161695.658687051,14
15488,161695.692158324,14
15489,161695.725629475,14
15490,161695.759100869,14
15491,161695.792572223,14
15492,161695.82604337402,14
15493,161695.859514851,14
15494,161695.89298579702,14
15495,161695.92645674502,14
15496,161695.95992846502,14
15497,161695.993399413,14
15498,161696.026870725,14
15499,161696.060341876,14
15500,161696.093812865,14
15501,161696.127284382,14
15502,161696.160763346,14
15503,161696.19422652002,14
15504,161696.22769783402,14
15505,161696.26116910702,14
15506,161696.294640461,14
15507,161696.32811181401,14
15508,161696.36158255802,14
15509,161696.39505387202,14
15510,161696.428651488,14
15511,161696.4621228,14
15512,161696.495601642,14
15513,161696.529065103,14
15514,161696.562536457,14
15515,161696.596007568,14
15516,161696.62947879802,14
15517,161696.662950275,14
15518,161696.69642118202,14
15519,161696.72989294401,14
15520,161696.76336384902,14
15521,161696.79684269,14
15522,161696.83030611,14
15523,161696.86377750602,14
15524,161696.89724857302,14
15525,161696.930720009,14
15526,161696.964191283,14
15527,161696.99766227102,14
15528,161697.03113334102,14
15529,161697.064604531,14
15530,161697.098083494,14
15531,161697.13154715902,14
15532,161697.165018513,14
15533,161697.198489581,14
15534,161697.231960651,14
15535,161697.26543192402,14
15536,161697.298903279,14
15537,161697.33237463102,14
15538,161697.36584562002,14
15539,161697.39931669002,14
15540,161697.43278820702,14
15541,161697.466259562,14
15542,161697.499730589,14
15543,161697.533201699,14
15544,161697.566672972,14
15545,161697.600144286,14
15546,161697.633615802,14
15547,161697.66708666802,14
15548,161697.70056583502,14
15549,161697.73402901102,14
15550,161697.767500366,14
15551,161697.800971352,14
15552,161697.834442666,14
15553,161697.86804028202,14
15554,161697.90151949,14
15555,161697.934982623,14
15556,161697.968453734,14
15557,161698.001925251,14
15558,161698.035396565,14
15559,161698.06886767302,14
15560,161698.102346556,14
15561,161698.135810016,14
15562,161698.16928133002,14
15563,161698.202760253,14
15564,161698.236223712,14
15565,161698.269694985,14
15566,161698.303173908,14
15567,161698.336637369,14
15568,161698.37010864,14
15569,161698.403579751,14
15570,161698.437051024,14
15571,161698.470522379,14
15572,161698.503993813,14
15573,161698.53747257302,14
15574,161698.57093579002,14
15575,161698.604407348,14
15576,161698.637878417,14
15577,161698.67134968902,14
15578,161698.70482075802,14
15579,161698.738291869,14
15580,161698.77176359002,14
15581,161698.80523421,14
15582,161698.83870552402,14
15583,161698.87217683802,14
15584,161698.905648192,14
15585,161698.93911946402,14
15586,161698.97259073702,14
15587,161699.006061807,14
15588,161699.03953312102,14
15589,161699.073004394,14
15590,161699.106475462,14
15591,161699.139954385,14
15592,161699.17341788602,14
15593,161699.20688915902,14
15594,161699.24036804002,14
15595,161699.2738315,14
15596,161699.30742911602,14
15597,161699.34090043002,14
15598,161699.374371946,14
15599,161699.407842568,14
15600,161699.44132197901,14
15601,161699.47478544002,14
15602,161699.50825651002,14
15603,161699.5417277,14
15604,161699.575198851,14
15605,161699.60867057202,14
15606,161699.642141641,14
15607,161699.675612262,14
15608,161699.70908357602,14
15609,161699.742562987,14
15610,161699.776026244,14
15611,161699.809497515,14
15612,161699.842968545,14
15613,161699.87643985802,14
15614,161699.90991137602,14
15615,161699.943382283,14
15616,161699.976853513,14
15617,161700.01032462402,14
15618,161700.043795979,14
15619,161700.077267252,14
15620,161700.110738604,14
15621,161700.144209593,14
15622,161700.177680907,14
15623,161700.211152017,14
15624,161700.244623329,14
15625,161700.278094562,14
15626,161700.311565876,14
15627,161700.34504483902,14
15628,161700.378508341,14
15629,161700.411979531,14
15630,161700.44545060102,14
15631,161700.478921914,14
15632,161700.51239306602,14
15633,161700.545864581,14
15634,161700.579335569,14
15635,161700.612806924,14
15636,161700.646277994,14
15637,161700.679749306,14
15638,161700.71322033502,14
15639,161700.746817951,14
15640,161700.780289265,14
15641,161700.813760579,14
15642,161700.84723160602,14
15643,161700.880702716,14
15644,161700.91417403,14
15645,161700.947653197,14
15646,161700.981116656,14
15647,161701.014587645,14
15648,161701.04805895902,14
15649,161701.08153035401,14
15650,161701.115001424,14
15651,161701.14847265402,14
15652,161701.181943765,14
15653,161701.215415079,14
15654,161701.248886393,14
15655,161701.28235762301,14
15656,161701.315828693,14
15657,161701.34930000702,14
15658,161701.382771117,14
15659,161701.416242429,14
15660,161701.449713662,14
15661,161701.483185179,14
15662,161701.51665608602,14
15663,161701.550127441,14
15664,161701.583598427,14
15665,161701.617069741,14
15666,161701.65054105502,14
15667,161701.68401236902,14
15668,161701.717483559,14
15669,161701.75095487302,14
15670,161701.784425983,14
15671,161701.817904988,14
15672,161701.85136844602,14
15673,161701.884839476,14
15674,161701.91831074902,14
15675,161701.95178210302,14
15676,161701.98525341702,14
15677,161702.01872444502,14
15678,161702.052195514,14
15679,161702.085667072,14
15680,161702.119138183,14
15681,161702.15261702202,14
15682,161702.186206745,14
15683,161702.219678099,14
15684,161702.25314921,14
15685,161702.28662088802,14
15686,161702.320091876,14
15687,161702.353563231,14
15688,161702.387034179,14
15689,161702.420513346,14
15690,161702.453976682,14
15691,161702.487447793,14
15692,161702.52091935102,14
15693,161702.554390217,14
15694,161702.587861244,14
15695,161702.621332843,14
15696,161702.654804116,14
15697,161702.688275227,14
15698,161702.721754353,14
15699,161702.75521777102,14
15700,161702.788689248,14
15701,161702.82216015502,14
15702,161702.85563151,14
15703,161702.889102496,14
15704,161702.922573607,14
15705,161702.956045328,14
15706,161702.98951871702,14
15707,161703.02299422002,14
15708,161703.05645853502,14
15709,161703.08992989,14
15710,161703.123401163,14
15711,161703.156872515,14
15712,161703.190343341,14
15713,161703.223814858,14
15714,161703.257286172,14
15715,161703.290757242,14
15716,161703.324236367,14
15717,161703.357699624,14
15718,161703.391170938,14
15719,161703.424642252,14
15720,161703.45811360402,14
15721,161703.49158434902,14
15722,161703.525055703,14
15723,161703.558527221,14
15724,161703.59199869502,14
15725,161703.625469318,14
15726,161703.65906689301,14
15727,161703.692538248,14
15728,161703.726009562,14
15729,161703.759480589,14
15730,161703.792952065,14
15731,161703.826423379,14
15732,161703.859894327,14
15733,161703.893372271,14
15734,161703.92683666802,14
15735,161703.96030794102,14
15736,161703.993779296,14
15737,161704.02725061,14
15738,161704.060721596,14
15739,161704.09419307302,14
15740,161704.12766438702,14
15741,161704.161135375,14
15742,161704.194614459,14
15743,161704.22807792,14
15744,161704.26154899,14
15745,161704.295020304,14
15746,161704.32849165602,14
15747,161704.361962685,14
15748,161704.39543399902,14
15749,161704.428905028,14
15750,161704.46237679,14
15751,161704.49584871202,14
15752,161704.529318765,14
15753,161704.56279040402,14
15754,161704.596261352,14
15755,161704.629732338,14
15756,161704.663203734,14
15757,161704.69667517,14
15758,161704.730146524,14
15759,161704.76361767302,14
15760,161704.797088458,14
15761,161704.830559772,14
15762,161704.864031127,14
15763,161704.8975024,14
15764,161704.930973142,14
15765,161704.964444741,14
15766,161704.997916055,14
15767,161705.031387369,14
15768,161705.064858152,14
15769,161705.09846358,14
15770,161705.131927326,14
15771,161705.165398396,14
15772,161705.19886970802,14
15773,161705.23234077802,14
15774,161705.265812499,14
15775,161705.29928336502,14
15776,161705.332754475,14
15777,161705.36622550202,14
15778,161705.39969681602,14
15779,161705.43316809,14
15780,161705.466639444,14
15781,161705.500110227,14
15782,161705.533581785,14
15783,161705.56705309902,14
15784,161705.600524576,14
15785,161705.63399572502,14
15786,161705.667474607,14
15787,161705.700937865,14
15788,161705.73440917901,14
15789,161705.767880452,14
15790,161705.801351723,14
15791,161705.834822793,14
15792,161705.868294148,14
15793,161705.90176546102,14
15794,161705.935236244,14
15795,161705.968707558,14
15796,161706.002178913,14
15797,161706.035650186,14
15798,161706.069121498,14
15799,161706.102592771,14
15800,161706.136063841,14
15801,161706.169535155,14
15802,161706.203006469,14
15803,161706.236477659,14
15804,161706.269956419,14
15805,161706.30341992102,14
15806,161706.336899088,14
15807,161706.370362018,14
15808,161706.403833535,14
15809,161706.43730489002,14
15810,161706.470776244,14
15811,161706.504247515,14
15812,161706.537846149,14
15813,161706.571316201,14
15814,161706.604787474,14
15815,161706.638258788,14
15816,161706.671729816,14
15817,161706.70520092602,14
15818,161706.738672647,14
15819,161706.772143757,14
15820,161706.805615029,14
15821,161706.839085854,14
15822,161706.872557168,14
15823,161706.90603613202,14
15824,161706.93949926502,14
15825,161706.972970823,14
15826,161707.006441893,14
15827,161707.039913288,14
15828,161707.073384562,14
15829,161707.10685558902,14
15830,161707.14032694302,14
15831,161707.173798217,14
15832,161707.207277139,14
15833,161707.24074088302,14
15834,161707.274211871,14
15835,161707.307682941,14
15836,161707.341154703,14
15837,161707.37462561,14
15838,161707.40809663702,14
15839,161707.441567992,14
15840,161707.475039306,14
15841,161707.508510538,14
15842,161707.54198160602,14
15843,161707.57545292002,14
15844,161707.60892399002,14
15845,161707.642395344,14
15846,161707.67586702202,14
15847,161707.709337645,14
15848,161707.742809162,14
15849,161707.776280069,14
15850,161707.80975948,14
15851,161707.84322265402,14
15852,161707.87669396802,14
15853,161707.91016524102,14
15854,161707.943636393,14
15855,161707.977234088,14
15856,161708.01070499502,14
15857,161708.04417635,14
15858,161708.07764762302,14
15859,161708.11111893502,14
15860,161708.144589964,14
15861,161708.178061278,14
15862,161708.21153259202,14
15863,161708.245004068,14
15864,161708.278474729,14
15865,161708.31194604302,14
15866,161708.34541735702,14
15867,161708.37889652402,14
15868,161708.41235998302,14
15869,161708.44583137802,14
15870,161708.479302326,14
15871,161708.51277343702,14
15872,161708.54624511502,14
15873,161708.579715981,14
15874,161708.613187092,14
15875,161708.646666218,14
15876,161708.68012976,14
15877,161708.71360070602,14
15878,161708.74707202002,14
15879,161708.780543374,14
15880,161708.81401448502,14
15881,161708.84748604102,14
15882,161708.880957029,14
15883,161708.91442850602,14
15884,161708.947907266,14
15885,161708.981370766,14
15886,161709.014841795,14
15887,161709.04831306802,14
15888,161709.081784382,14
15889,161709.115255737,14
15890,161709.14872652,14
15891,161709.182198241,14
15892,161709.21566935102,14
15893,161709.249140502,14
15894,161709.28261185501,14
15895,161709.316082843,14
15896,161709.34955411602,14
15897,161709.38302543,14
15898,161709.416623085,14
15899,161709.450094033,14
15900,161709.48356514302,14
15901,161709.517044554,14
15902,161709.550507771,14
15903,161709.583979042,14
15904,161709.617450112,14
15905,161709.650921385,14
15906,161709.684392781,14
15907,161709.717864133,14
15908,161709.751335081,14
15909,161709.78480643602,14
15910,161709.818277546,14
15911,161709.851748858,14
15912,161709.8852277,14
15913,161709.918691161,14
15914,161709.95216247402,14
15915,161709.98563358502,14
15916,161710.01910522202,14
15917,161710.05257608902,14
15918,161710.086047443,14
15919,161710.119518554,14
15920,161710.15298990702,14
15921,161710.186460895,14
15922,161710.219932453,14
15923,161710.253403767,14
15924,161710.286874835,14
15925,161710.320345823,14
15926,161710.353817585,14
15927,161710.387288939,14
15928,161710.420759602,14
15929,161710.454238686,14
15930,161710.487701943,14
15931,161710.52117346102,14
15932,161710.554644815,14
15933,161710.588115883,14
15934,161710.621587319,14
15935,161710.655058267,14
15936,161710.68852954,14
15937,161710.722000651,14
15938,161710.75547192202,14
15939,161710.78894319502,14
15940,161710.82241450902,14
15941,161710.856019734,14
15942,161710.889483111,14
15943,161710.922954181,14
15944,161710.95642553602,14
15945,161710.98989689,14
15946,161711.023376057,14
15947,161711.056839435,14
15948,161711.090310505,14
15949,161711.123781819,14
15950,161711.157252929,14
15951,161711.190724363,14
15952,161711.22419527,14
15953,161711.25766682802,14
15954,161711.291145995,14
15955,161711.324608925,14
15956,161711.358080239,14
15957,161711.391551553,14
15958,161711.425022867,14
15959,161711.45849422002,14
15960,161711.491965249,14
15961,161711.525436522,14
15962,161711.558908039,14
15963,161711.59238679902,14
15964,161711.625849933,14
15965,161711.659321287,14
15966,161711.692792601,14
15967,161711.726263915,14
15968,161711.75973526802,14
15969,161711.793206256,14
15970,161711.82667753,14
15971,161711.860148884,14
15972,161711.893619993,14
15973,161711.92709102202,14
15974,161711.96057014802,14
15975,161711.994033894,14
15976,161712.027504964,14
15977,161712.06097595,14
15978,161712.094447345,14
15979,161712.12791861902,14
15980,161712.161389933,14
15981,161712.194861082,14
15982,161712.22833207002,14
15983,161712.261803384,14
15984,161712.295401204,14
15985,161712.328872271,14
15986,161712.362343707,14
15987,161712.395815021,14
15988,161712.429285969,14
15989,161712.462757242,14
15990,161712.49622831002,14
15991,161712.529707436,14
15992,161712.563170938,14
15993,161712.596642252,14
15994,161712.630113401,14
15995,161712.663584593,14
15996,161712.69705607,14
15997,161712.73052742402,14
15998,161712.763998329,14
15999,161712.797469318,14
16000,161712.83094042802,14
16001,161712.864411946,14
16002,161712.8978833,14
16003,161712.93135428702,14
16004,161712.96482576302,14
16005,161712.99829667,14
16006,161713.03176802502,14
16007,161713.06524068,14
16008,161713.098710366,14
16009,161713.13218168,14
16010,161713.165652994,14
16011,161713.199124306,14
16012,161713.23259533502,14
16013,161713.266066649,14
16014,161713.299538166,14
16015,161713.333009439,14
16016,161713.3664801,14
16017,161713.399951414,14
16018,161713.433422769,14
16019,161713.466901895,14
16020,161713.500365354,14
16021,161713.53383638302,14
16022,161713.567307494,14
16023,161713.600779011,14
16024,161713.634250122,14
16025,161713.667721515,14
16026,161713.70119246302,14
16027,161713.734790282,14
16028,161713.768261352,14
16029,161713.801732379,14
16030,161713.83520373402,14
16031,161713.86867500702,14
16032,161713.90214652402,14
16033,161713.93561747,14
16034,161713.96908845802,14
16035,161714.002559732,14
16036,161714.03603133,14
16037,161714.069502644,14
16038,161714.10297367102,14
16039,161714.13644498502,14
16040,161714.169916462,14
16041,161714.20338741,14
16042,161714.236858437,14
16043,161714.270337563,14
16044,161714.303801024,14
16045,161714.33727237902,14
16046,161714.37074365,14
16047,161714.404214679,14
16048,161714.43768579,14
16049,161714.47115710302,14
16050,161714.50462841702,14
16051,161714.538099485,14
16052,161714.571578612,14
16053,161714.605041869,14
16054,161714.638520995,14
16055,161714.67198478,14
16056,161714.705455727,14
16057,161714.738926797,14
16058,161714.772398152,14
16059,161714.805869464,14
16060,161714.839340493,14
16061,161714.87281184702,14
16062,161714.90628316102,14
16063,161714.939762044,14
16064,161714.97322546202,14
16065,161715.00669697902,14
16066,161715.040167886,14
16067,161715.073639607,14
16068,161715.10711079702,14
16069,161715.140581745,14
16070,161715.174052855,14
16071,161715.20765043,14
16072,161715.241121702,14
16073,161715.27459277102,14
16074,161715.308064126,14
16075,161715.34153544,14
16076,161715.375006754,14
16077,161715.408477537,14
16078,161715.44194885102,14
16079,161715.47542801802,14
16080,161715.508891723,14
16081,161715.54236307502,14
16082,161715.57583406402,14
16083,161715.609305174,14
16084,161715.64277644802,14
16085,161715.67624755602,14
16086,161715.70971882902,14
16087,161715.74318989902,14
16088,161715.776661457,14
16089,161715.810132771,14
16090,161715.843603798,14
16091,161715.877075072,14
16092,161715.91054622302,14
16093,161715.944017537,14
16094,161715.97748832,14
16095,161716.010959837,14
16096,161716.044431151,14
16097,161716.077902546,14
16098,161716.111373777,14
16099,161716.144844806,14
16100,161716.17831538702,14
16101,161716.21178723002,14
16102,161716.245258951,14
16103,161716.278729938,14
16104,161716.312200885,14
16105,161716.345672199,14
16106,161716.379143513,14
16107,161716.412614866,14
16108,161716.446085854,14
16109,161716.479557168,14
16110,161716.513028238,14
16111,161716.5465,14
16112,161716.57997082302,14
16113,161716.61344213702,14
16114,161716.64703955,14
16115,161716.680510864,14
16116,161716.71398209402,14
16117,161716.74745316402,14
16118,161716.780924925,14
16119,161716.814395833,14
16120,161716.847866941,14
16121,161716.881338214,14
16122,161716.914809284,14
16123,161716.94828841,14
16124,161716.98175215602,14
16125,161717.01522314202,14
16126,161717.048694456,14
16127,161717.082165567,14
16128,161717.115636881,14
16129,161717.149108315,14
16130,161717.182579181,14
16131,161717.216050576,14
16132,161717.249521646,14
16133,161717.28299316202,14
16134,161717.316464191,14
16135,161717.34993550502,14
16136,161717.383406615,14
16137,161717.416877888,14
16138,161717.450349363,14
16139,161717.48382027002,14
16140,161717.51729158402,14
16141,161717.550762939,14
16142,161717.584233884,14
16143,161717.617705239,14
16144,161717.65117696,14
16145,161717.684647623,14
16146,161717.71811922002,14
16147,161717.751590005,14
16148,161717.785061481,14
16149,161717.81853263202,14
16150,161717.852011799,14
16151,161717.885474973,14
16152,161717.91894624702,14
16153,161717.95241760102,14
16154,161717.98588891502,14
16155,161718.01936026802,14
16156,161718.05283141902,14
16157,161718.08642899402,14
16158,161718.11989998302,14
16159,161718.153371458,14
16160,161718.18684248702,14
16161,161718.220313597,14
16162,161718.25378495202,14
16163,161718.287256225,14
16164,161718.32072725202,14
16165,161718.354198607,14
16166,161718.387677774,14
16167,161718.421141235,14
16168,161718.454612587,14
16169,161718.48808353502,14
16170,161718.52155489,14
16171,161718.555033812,14
16172,161718.58849767802,14
16173,161718.621968707,14
16174,161718.655439655,14
16175,161718.688910969,14
16176,161718.722382283,14
16177,161718.75585326902,14
16178,161718.78932458302,14
16179,161718.822795938,14
16180,161718.85626704802,14
16181,161718.889738564,14
16182,161718.923209349,14
16183,161718.95668090702,14
16184,161718.99015197702,14
16185,161719.023623329,14
16186,161719.057094318,14
16187,161719.090565632,14
16188,161719.124036946,14
16189,161719.1575083,14
16190,161719.19097932702,14
16191,161719.224450804,14
16192,161719.25792191402,14
16193,161719.29140087802,14
16194,161719.324864418,14
16195,161719.358335366,14
16196,161719.39180668,14
16197,161719.425277994,14
16198,161719.458749306,14
16199,161719.492220579,14
16200,161719.52581799202,14
16201,161719.55928930602,14
16202,161719.592760619,14
16203,161719.626231606,14
16204,161719.65970292,14
16205,161719.693174234,14
16206,161719.726645304,14
16207,161719.7601169,14
16208,161719.793587685,14
16209,161719.827066852,14
16210,161719.86053035402,14
16211,161719.894001586,14
16212,161719.927472898,14
16213,161719.960943968,14
16214,161719.994415282,14
16215,161720.027886393,14
16216,161720.06135762302,14
16217,161720.0948291,14
16218,161720.128300454,14
16219,161720.16177294802,14
16220,161720.19524271402,14
16221,161720.22871390602,14
16222,161720.262185016,14
16223,161720.29565633,14
16224,161720.32912768502,14
16225,161720.362599078,14
16226,161720.396069945,14
16227,161720.429541299,14
16228,161720.463012654,14
16229,161720.49648364002,14
16230,161720.52995495402,14
16231,161720.563426309,14
16232,161720.596897379,14
16233,161720.630368691,14
16234,161720.663840127,14
16235,161720.69731103402,14
16236,161720.73078255102,14
16237,161720.76425370201,14
16238,161720.797724729,14
16239,161720.831196043,14
16240,161720.86466731702,14
16241,161720.898138671,14
16242,161720.931610024,14
16243,161720.965207274,14
16244,161720.998678384,14
16245,161721.032157795,14
16246,161721.06562101,14
16247,161721.09909224202,14
16248,161721.13256355602,14
16249,161721.166034911,14
16250,161721.199505777,14
16251,161721.232976967,14
16252,161721.266448322,14
16253,161721.29992748902,14
16254,161721.333390746,14
16255,161721.366862099,14
16256,161721.4003409,14
16257,161721.433804605,14
16258,161721.467275959,14
16259,161721.500747068,14
16260,161721.53421842202,14
16261,161721.56768937001,14
16262,161721.601160928,14
16263,161721.634632039,14
16264,161721.668103066,14
16265,161721.701574339,14
16266,161721.735045653,14
16267,161721.76851700802,14
16268,161721.80198836,14
16269,161721.835459308,14
16270,161721.868930663,14
16271,161721.902401773,14
16272,161721.93588089902,14
16273,161721.96934407402,14
16274,161722.002823241,14
16275,161722.03628666102,14
16276,161722.069758422,14
16277,161722.103229042,14
16278,161722.136700356,14
16279,161722.170171711,14
16280,161722.20364302502,14
16281,161722.237114174,14
16282,161722.270593219,14
16283,161722.30405647602,14
16284,161722.337527994,14
16285,161722.370999265,14
16286,161722.40447033502,14
16287,161722.438067707,14
16288,161722.471541503,14
16289,161722.505010335,14
16290,161722.53848136202,14
16291,161722.57195267602,14
16292,161722.605424193,14
16293,161722.638895304,14
16294,161722.672366656,14
16295,161722.70583764501,14
16296,161722.73930916202,14
16297,161722.772787922,14
16298,161722.80625142402,14
16299,161722.839730222,14
16300,161722.873193968,14
16301,161722.906665282,14
16302,161722.940136352,14
16303,161722.97360742002,14
16304,161723.00707893702,14
16305,161723.04055000702,14
16306,161723.074021361,14
16307,161723.10749247,14
16308,161723.14096370302,14
16309,161723.174435016,14
16310,161723.20790633,14
16311,161723.24137760402,14
16312,161723.27485628,14
16313,161723.30831998502,14
16314,161723.34179150301,14
16315,161723.37526241,14
16316,161723.408734983,14
16317,161723.44220475102,14
16318,161723.475676024,14
16319,161723.50914737902,14
16320,161723.54261869102,14
16321,161723.57608972,14
16322,161723.609561074,14
16323,161723.643032144,14
16324,161723.67650366202,14
16325,161723.709982542,14
16326,161723.743445758,14
16327,161723.77691711302,14
16328,161723.81038838602,14
16329,161723.843859983,14
16330,161723.877457274,14
16331,161723.91092834302,14
16332,161723.944399698,14
16333,161723.977878865,14
16334,161724.011342039,14
16335,161724.044813312,14
16336,161724.078284626,14
16337,161724.11175598102,14
16338,161724.145227008,14
16339,161724.178698322,14
16340,161724.212169636,14
16341,161724.245640746,14
16342,161724.279112343,14
16343,161724.31259090002,14
16344,161724.346054605,14
16345,161724.379525959,14
16346,161724.412997231,14
16347,161724.4464683,14
16348,161724.47993941102,14
16349,161724.513410684,14
16350,161724.54688985102,14
16351,161724.580353066,14
16352,161724.613824339,14
16353,161724.647303262,14
16354,161724.68076700802,14
16355,161724.71423836,14
16356,161724.747709349,14
16357,161724.781180663,14
16358,161724.814651977,14
16359,161724.84812308502,14
16360,161724.88159407402,14
16361,161724.915065428,14
16362,161724.948536946,14
16363,161724.982008015,14
16364,161725.01547928702,14
16365,161725.04895820902,14
16366,161725.08242207702,14
16367,161725.115893025,14
16368,161725.149364418,14
16369,161725.18283536602,14
16370,161725.216306476,14
16371,161725.24977795302,14
16372,161725.283249306,14
16373,161725.31684659602,14
16374,161725.35031791002,14
16375,161725.38378906102,14
16376,161725.417260335,14
16377,161725.450731362,14
16378,161725.48421052902,14
16379,161725.517674234,14
16380,161725.55114530402,14
16381,161725.584616656,14
16382,161725.618088051,14
16383,161725.651558999,14
16384,161725.685030313,14
16385,161725.718501627,14
16386,161725.75197265402,14
16387,161725.785444009,14
16388,161725.81891524102,14
16389,161725.852386596,14
16390,161725.885857623,14
16391,161725.9193291,14
16392,161725.95280025102,14
16393,161725.986271361,14
16394,161726.019742714,14
16395,161726.053213662,14
16396,161726.08668501602,14
16397,161726.12015633,14
16398,161726.153627644,14
16399,161726.187098916,14
16400,161726.22056998502,14
16401,161726.254041706,14
16402,161726.287512654,14
16403,161726.320983681,14
16404,161726.35445499502,14
16405,161726.38793416202,14
16406,161726.42139762302,14
16407,161726.45486893502,14
16408,161726.488339923,14
16409,161726.52181140002,14
16410,161726.555282388,14
16411,161726.588753946,14
16412,161726.622232786,14
16413,161726.65569604302,14
16414,161726.689167317,14
16415,161726.72263867102,14
16416,161726.756236285,14
16417,161726.789707721,14
16418,161726.823178588,14
16419,161726.856649942,14
16420,161726.890121295,14
16421,161726.923592283,14
16422,161726.95706359702,14
16423,161726.99053487,14
16424,161727.02400622502,14
16425,161727.057477293,14
16426,161727.090948566,14
16427,161727.124420083,14
16428,161727.15789139702,14
16429,161727.19136197702,14
16430,161727.224841429,14
16431,161727.258304849,14
16432,161727.29177595902,14
16433,161727.32524751502,14
16434,161727.358718341,14
16435,161727.392190021,14
16436,161727.425660928,14
16437,161727.45913228302,14
16438,161727.49260331,14
16439,161727.526074624,14
16440,161727.559545938,14
16441,161727.59301725202,14
16442,161727.626487791,14
16443,161727.65995934902,14
16444,161727.69343107002,14
16445,161727.726902424,14
16446,161727.760373289,14
16447,161727.79384431802,14
16448,161727.82731563202,14
16449,161727.860794839,14
16450,161727.894258504,14
16451,161727.927729287,14
16452,161727.961200601,14
16453,161727.994671955,14
16454,161728.028143717,14
16455,161728.061614784,14
16456,161728.095085651,14
16457,161728.128556924,14
16458,161728.162028035,14
16459,161728.19549955,14
16460,161728.229097044,14
16461,161728.262568236,14
16462,161728.296039712,14
16463,161728.32951061902,14
16464,161728.36298185002,14
16465,161728.39645296,14
16466,161728.429924519,14
16467,161728.463395833,14
16468,161728.4968669,14
16469,161728.530337889,14
16470,161728.563809487,14
16471,161728.597280598,14
16472,161728.63075191202,14
16473,161728.664222939,14
16474,161728.69769421202,14
16475,161728.731165526,14
16476,161728.764637084,14
16477,161728.798107867,14
16478,161728.83157918102,14
16479,161728.865050699,14
16480,161728.89852185,14
16481,161728.931992958,14
16482,161728.965463987,14
16483,161728.998935301,14
16484,161729.03240681902,14
