frame_id,timestamp,line
16755,1397287.2476814361,14
16756,1397287.2811483152,14
16757,1397287.3146148662,14
16758,1397287.348081297,14
16759,1397287.381547932,14
16760,1397287.4150144851,14
16761,1397287.448481077,14
16762,1397287.4819478341,14
16763,1397287.515414509,14
16764,1397287.548881225,14
16765,1397287.582347939,14
16766,1397287.615814411,14
16767,1397287.6492813302,14
16768,1397287.6827480441,14
16769,1397287.7162144352,14
16770,1397287.7496890042,14
16771,1397287.78327421,14
16772,1397287.816741087,14
16773,1397287.8502073141,14
16774,1397287.8836742342,14
16775,1397287.917148844,14
16776,1397287.9506073792,14
16777,1397287.9840819482,14
16778,1397288.017540852,14
16779,1397288.0510075681,14
16780,1397288.08447416,14
16781,1397288.117941038,14
16782,1397288.151407388,14
16783,1397288.184874102,14
16784,1397288.2183409,14
16785,1397288.251807453,14
16786,1397288.2852743322,14
16787,1397288.3187408831,14
16788,1397288.352333535,14
16789,1397288.385800536,14
16790,1397288.4192670481,14
16791,1397288.452733437,14
16792,1397288.4862001122,14
16793,1397288.519667072,14
16794,1397288.553133585,14
16795,1397288.586600177,14
16796,1397288.620066893,14
16797,1397288.653534057,14
16798,1397288.6870006102,14
16799,1397288.7204669982,14
16800,1397288.753933714,14
16801,1397288.787400593,14
16802,1397288.820867104,14
16803,1397288.854333983,14
16804,1397288.8878002511,14
16805,1397288.921393269,14
16806,1397288.9548594542,14
16807,1397288.988326414,14
16808,1397289.021793537,14
16809,1397289.0552598462,14
16810,1397289.088726886,14
16811,1397289.1221931952,14
16812,1397289.155659911,14
16813,1397289.189126627,14
16814,1397289.222593016,14
16815,1397289.256059976,14
16816,1397289.2895264481,14
16817,1397289.3229934461,14
16818,1397289.3564598372,14
16819,1397289.389926553,14
16820,1397289.423400878,14
16821,1397289.456859454,14
16822,1397289.490460529,14
16823,1397289.5239193921,14
16824,1397289.557386352,14
16825,1397289.59085274,14
16826,1397289.6243270652,14
16827,1397289.657785969,14
16828,1397289.6912528481,14
16829,1397289.724719684,14
16830,1397289.7581860342,14
16831,1397289.79165275,14
16832,1397289.825119423,14
16833,1397289.858585895,14
16834,1397289.8920528141,14
16835,1397289.9255193272,14
16836,1397289.9589862442,14
16837,1397289.992452716,14
16838,1397290.025918863,14
16839,1397290.059520263,14
16840,1397290.092978839,14
16841,1397290.1264455141,14
16842,1397290.1599125972,14
16843,1397290.193379191,14
16844,1397290.2268457422,14
16845,1397290.260312295,14
16846,1397290.293778808,14
16847,1397290.327245725,14
16848,1397290.3607121971,14
16849,1397290.394179116,14
16850,1397290.427645588,14
16851,1397290.461112343,14
16852,1397290.49458679,14
16853,1397290.52804545,14
16854,1397290.5615121662,14
16855,1397290.5951054671,14
16856,1397290.628571776,14
16857,1397290.662038695,14
16858,1397290.695505615,14
16859,1397290.728971637,14
16860,1397290.7624385972,14
16861,1397290.795905069,14
16862,1397290.8293720272,14
16863,1397290.862838458,14
16864,1397290.896305134,14
16865,1397290.929779703,14
16866,1397290.963238645,14
16867,1397290.9967049542,14
16868,1397291.030171711,14
16869,1397291.063638427,14
16870,1397291.097105222,14
16871,1397291.130571776,14
16872,1397291.1641648342,14
16873,1397291.19763151,14
16874,1397291.2310979392,14
16875,1397291.264564858,14
16876,1397291.298031697,14
16877,1397291.331498044,14
16878,1397291.364964476,14
16879,1397291.3984311512,14
16880,1397291.431898152,14
16881,1397291.4653646222,14
16882,1397291.498831297,14
16883,1397291.532298135,14
16884,1397291.565772541,14
16885,1397291.599231118,14
16886,1397291.632705646,14
16887,1397291.666164509,14
16888,1397291.69963151,14
16889,1397291.7332242,14
16890,1397291.766690876,14
16891,1397291.800165486,14
16892,1397291.8336243061,14
16893,1397291.8670985901,14
16894,1397291.900557494,14
16895,1397291.93402421,14
16896,1397291.967490883,14
16897,1397292.0009575181,14
16898,1397292.0344242342,14
16899,1397292.067890746,14
16900,1397292.101357786,14
16901,1397292.134824095,14
16902,1397292.1682908111,14
16903,1397292.2017575272,14
16904,1397292.2352241601,14
16905,1397292.2686908762,14
16906,1397292.30228369,14
16907,1397292.3357504061,14
16908,1397292.369216998,14
16909,1397292.4026841212,14
16910,1397292.436150471,14
16911,1397292.469617144,14
16912,1397292.5030914291,14
16913,1397292.536550699,14
16914,1397292.5700172521,14
16915,1397292.603483803,14
16916,1397292.6369503562,14
16917,1397292.670417235,14
16918,1397292.703883748,14
16919,1397292.737350625,14
16920,1397292.770817178,14
16921,1397292.8042836501,14
16922,1397292.8377503662,14
16923,1397292.871343056,14
16924,1397292.904810179,14
16925,1397292.938276488,14
16926,1397292.971743446,14
16927,1397293.005209837,14
16928,1397293.0386770011,14
16929,1397293.072143269,14
16930,1397293.1056100242,14
16931,1397293.139076658,14
16932,1397293.17254309,14
16933,1397293.2060100902,14
16934,1397293.2394764791,14
16935,1397293.2729431952,14
16936,1397293.306409911,14
16937,1397293.339876831,14
16938,1397293.373343056,14
16939,1397293.406809976,14
16940,1397293.4404027502,14
16941,1397293.4738696672,14
16942,1397293.507336098,14
16943,1397293.540802855,14
16944,1397293.5742695301,14
16945,1397293.607735756,14
16946,1397293.6412028791,14
16947,1397293.6746695952,14
16948,1397293.708136311,14
16949,1397293.74160274,14
16950,1397293.775069456,14
16951,1397293.8085359691,14
16952,1397293.8420028482,14
16953,1397293.8754693181,14
16954,1397293.9089360342,14
16955,1397293.94240279,14
16956,1397293.975995766,14
16957,1397294.0094624,14
16958,1397294.0429288722,14
16959,1397294.0763957922,14
16960,1397294.1098625471,14
16961,1397294.143328937,14
16962,1397294.176795694,14
16963,1397294.2102623691,14
16964,1397294.243736651,14
16965,1397294.2771955142,14
16966,1397294.310662637,14
16967,1397294.344128946,14
16968,1397294.377595376,14
16969,1397294.411062295,14
16970,1397294.4445290111,14
16971,1397294.477995522,14
16972,1397294.5114621972,14
16973,1397294.545055134,14
16974,1397294.57852185,14
16975,1397294.611988645,14
16976,1397294.645455239,14
16977,1397294.678929564,14
16978,1397294.712388671,14
16979,1397294.7458551,14
16980,1397294.779321776,14
16981,1397294.812788288,14
16982,1397294.8462552081,14
16983,1397294.8797215961,14
16984,1397294.9131883532,14
16985,1397294.946655069,14
16986,1397294.980122027,14
16987,1397295.013588418,14
16988,1397295.047055134,14
16989,1397295.080529459,14
16990,1397295.114121254,14
16991,1397295.1475814602,14
16992,1397295.181048013,14
16993,1397295.2145146881,14
16994,1397295.247982664,14
16995,1397295.2814480371,14
16996,1397295.314922647,14
16997,1397295.348381266,14
16998,1397295.381847898,14
16999,1397295.415314614,14
17000,1397295.4487813301,14
17001,1397295.482248451,14
17002,1397295.5157144351,14
17003,1397295.549181151,14
17004,1397295.582648152,14
17005,1397295.6161150292,14
17006,1397295.649581256,14
17007,1397295.6831740302,14
17008,1397295.7166409502,14
17009,1397295.750115232,14
17010,1397295.783574136,14
17011,1397295.817048664,14
17012,1397295.8505075271,14
17013,1397295.883973956,14
17014,1397295.9174410792,14
17015,1397295.950907388,14
17016,1397295.9843743062,14
17017,1397296.017840737,14
17018,1397296.05130786,14
17019,1397296.0847741691,14
17020,1397296.118240883,14
17021,1397296.1517072741,14
17022,1397296.18517399,14
17023,1397296.218640706,14
17024,1397296.252233437,14
17025,1397296.285700153,14
17026,1397296.3191671132,14
17027,1397296.352633788,14
17028,1397296.3861002182,14
17029,1397296.419566893,14
17030,1397296.453041503,14
17031,1397296.4865005692,14
17032,1397296.5199669981,14
17033,1397296.5534336742,14
17034,1397296.58690043,14
17035,1397296.620367307,14
17036,1397296.653833535,14
17037,1397296.687300495,14
17038,1397296.7207669672,14
17039,1397296.7542336402,14
17040,1397296.787700356,14
17041,1397296.821293374,14
17042,1397296.854760213,14
17043,1397296.888226276,14
17044,1397296.921692992,14
17045,1397296.95515987,14
17046,1397296.98862679,14
17047,1397297.0220930162,14
17048,1397297.055559732,14
17049,1397297.089026448,14
17050,1397297.122493202,14
17051,1397297.1559598371,14
17052,1397297.1894267162,14
17053,1397297.222893269,14
17054,1397297.25635982,14
17055,1397297.289826374,14
17056,1397297.32329309,14
17057,1397297.3567598062,14
17058,1397297.390360349,14
17059,1397297.42381966,14
17060,1397297.457286172,14
17061,1397297.4907528881,14
17062,1397297.524219318,14
17063,1397297.5576857901,14
17064,1397297.5911527502,14
17065,1397297.6246194642,14
17066,1397297.658086058,14
17067,1397297.691552611,14
17068,1397297.7250192862,14
17069,1397297.758486082,14
17070,1397297.7919526761,14
17071,1397297.8254191482,14
17072,1397297.858886108,14
17073,1397297.892352537,14
17074,1397297.925945514,14
17075,1397297.9594121901,14
17076,1397297.992878946,14
17077,1397298.0263455792,14
17078,1397298.059812295,14
17079,1397298.09327897,14
17080,1397298.126745522,14
17081,1397298.160212116,14
17082,1397298.1936786282,14
17083,1397298.227145588,14
17084,1397298.260618691,14
17085,1397298.294078693,14
17086,1397298.32754545,14
17087,1397298.3610121661,14
17088,1397298.3944787981,14
17089,1397298.427945636,14
17090,1397298.461412271,14
17091,1397298.495005167,14
17092,1397298.528471556,14
17093,1397298.56193876,14
17094,1397298.5954050282,14
17095,1397298.6288717831,14
17096,1397298.6623384182,14
17097,1397298.6958129872,14
17098,1397298.729271606,14
17099,1397298.762738401,14
17100,1397298.7962047511,14
17101,1397298.8296717112,14
17102,1397298.863138183,14
17103,1397298.896612669,14
17104,1397298.930071938,14
17105,1397298.963546101,14
17106,1397298.9970052082,14
17107,1397299.0304713931,14
17108,1397299.064064411,14
17109,1397299.09753133,14
17110,1397299.130998207,14
17111,1397299.164464435,14
17112,1397299.197939004,14
17113,1397299.2313979082,14
17114,1397299.2648646221,14
17115,1397299.298331053,14
17116,1397299.331805825,14
17117,1397299.3652644851,14
17118,1397299.39873893,14
17119,1397299.4321982001,14
17120,1397299.465664509,14
17121,1397299.499131469,14
17122,1397299.532597654,14
17123,1397299.566064736,14
17124,1397299.5995310862,14
17125,1397299.633131917,14
17126,1397299.6665904932,14
17127,1397299.700057453,14
17128,1397299.733523925,14
17129,1397299.766990639,14
17130,1397299.800457274,14
17131,1397299.833931843,14
17132,1397299.867390706,14
17133,1397299.9008571352,14
17134,1397299.934324095,14
17135,1397299.967790811,14
17136,1397300.0012575272,14
17137,1397300.034723916,14
17138,1397300.0681906322,14
17139,1397300.101657307,14
17140,1397300.1351240622,14
17141,1397300.168590452,14
17142,1397300.202183511,14
17143,1397300.2356501862,14
17144,1397300.2691169411,14
17145,1397300.302583738,14
17146,1397300.336050048,14
17147,1397300.3695171701,14
17148,1397300.4029836,14
17149,1397300.4364504782,14
17150,1397300.469916828,14
17151,1397300.503383544,14
17152,1397300.536850136,14
17153,1397300.570317096,14
17154,1397300.60378365,14
17155,1397300.637250528,14
17156,1397300.6707167542,14
17157,1397300.7041913231,14
17158,1397300.73765039,14
17159,1397300.771243202,14
17160,1397300.80471,14
17161,1397300.83817635,14
17162,1397300.8716434322,14
17163,1397300.9051100241,14
17164,1397300.9385763742,14
17165,1397300.97204309,14
17166,1397301.0055096021,14
17167,1397301.038976235,14
17168,1397301.0724429102,14
17169,1397301.105909667,14
17170,1397301.139376383,14
17171,1397301.172843016,14
17172,1397301.206309528,14
17173,1397301.239776448,14
17174,1397301.2732429581,14
17175,1397301.3068358141,14
17176,1397301.34030257,14
17177,1397301.373769286,14
17178,1397301.407236041,14
17179,1397301.440702391,14
17180,1397301.4741693921,14
17181,1397301.507636067,14
17182,1397301.541102496,14
17183,1397301.574569334,14
17184,1397301.608035928,14
17185,1397301.641510497,14
17186,1397301.674969277,14
17187,1397301.7084357492,14
17188,1397301.741902506,14
17189,1397301.77536926,14
17190,1397301.80883561,14
17191,1397301.842310423,14
17192,1397301.8758955882,14
17193,1397301.9093623022,14
17194,1397301.9428286932,14
17195,1397301.976295409,14
17196,1397302.009762532,14
17197,1397302.043228798,14
17198,1397302.076703367,14
17199,1397302.1101619462,14
17200,1397302.143628702,14
17201,1397302.177095335,14
17202,1397302.210561847,14
17203,1397302.2440285631,14
17204,1397302.277495481,14
17205,1397302.3109619122,14
17206,1397302.344428628,14
17207,1397302.377895751,14
17208,1397302.411362058,14
17209,1397302.444954954,14
17210,1397302.4784216702,14
17211,1397302.5118959951,14
17212,1397302.5453548161,14
17213,1397302.578821572,14
17214,1397302.612288207,14
17215,1397302.6457550041,14
17216,1397302.679221352,14
17217,1397302.7126881091,14
17218,1397302.7461626371,14
17219,1397302.7796215392,14
17220,1397302.813088336,14
17221,1397302.84655489,14
17222,1397302.8800217682,14
17223,1397302.913488401,14
17224,1397302.9469547102,14
17225,1397302.9804292792,14
17226,1397303.014014485,14
17227,1397303.047481036,14
17228,1397303.0809475891,14
17229,1397303.1144145092,14
17230,1397303.1478810222,14
17231,1397303.1813474102,14
17232,1397303.2148222232,14
17233,1397303.248281086,14
17234,1397303.281747841,14
17235,1397303.315214598,14
17236,1397303.348680947,14
17237,1397303.38214803,14
17238,1397303.4156145812,14
17239,1397303.449081012,14
17240,1397303.482547688,14
17241,1397303.5160144442,14
17242,1397303.5494810361,14
17243,1397303.5830738512,14
17244,1397303.616540526,14
17245,1397303.650015136,14
17246,1397303.683473712,14
17247,1397303.7169404281,14
17248,1397303.7504073482,14
17249,1397303.7838738582,14
17250,1397303.817340452,14
17251,1397303.8508150622,14
17252,1397303.884273925,14
17253,1397303.917740558,14
17254,1397303.951207274,14
17255,1397303.9846739902,14
17256,1397304.018140706,14
17257,1397304.051607094,14
17258,1397304.085073769,14
17259,1397304.118540486,14
17260,1397304.1521335852,14
17261,1397304.1855999331,14
17262,1397304.219066649,14
17263,1397304.252533365,14
17264,1397304.286007975,14
17265,1397304.319466551,14
17266,1397304.3529334702,14
17267,1397304.386400349,14
17268,1397304.4198669002,14
17269,1397304.453333698,14
17270,1397304.486800007,14
17271,1397304.520266764,14
17272,1397304.5537331111,14
17273,1397304.5872002752,14
17274,1397304.620666828,14
17275,1397304.654133341,14
17276,1397304.687599933,14
17277,1397304.721192992,14
17278,1397304.7546597081,14
17279,1397304.7881342361,14
17280,1397304.8215932192,14
17281,1397304.855059732,14
17282,1397304.888526204,14
17283,1397304.921993162,14
17284,1397304.955459349,14
17285,1397304.9889263092,14
17286,1397305.022392781,14
17287,1397305.0558597802,14
17288,1397305.08932617,14
17289,1397305.1227928451,14
17290,1397305.1562596022,14
17291,1397305.189726235,14
17292,1397305.223200804,14
17293,1397305.256785684,14
17294,1397305.290252644,14
17295,1397305.323719033,14
17296,1397305.357185749,14
17297,1397305.3906525061,14
17298,1397305.42411922,14
17299,1397305.45758561,14
17300,1397305.491052326,14
17301,1397305.524519083,14
17302,1397305.557986041,14
17303,1397305.5914521872,14
17304,1397305.6249191072,14
17305,1397305.658385864,14
17306,1397305.691852252,14
17307,1397305.725319009,14
17308,1397305.758785725,14
17309,1397305.7922524002,14
17310,1397305.8258454981,14
17311,1397305.859312051,14
17312,1397305.892778767,14
17313,1397305.92624544,14
17314,1397305.959711871,14
17315,1397305.9931785471,14
17316,1397306.0266451,14
17317,1397306.0601120582,14
17318,1397306.0935863021,14
17319,1397306.127045165,14
17320,1397306.160511922,14
17321,1397306.19397831,14
17322,1397306.2274452292,14
17323,1397306.2609119462,14
17324,1397306.294378458,14
17325,1397306.327845131,14
17326,1397306.361311847,14
17327,1397306.3949047842,14
17328,1397306.4283714981,14
17329,1397306.4618404112,14
17330,1397306.49530489,14
17331,1397306.5287794592,14
17332,1397306.56223836,14
17333,1397306.595704751,14
17334,1397306.6291714672,14
17335,1397306.662638142,14
17336,1397306.696104571,14
17337,1397306.729571287,14
17338,1397306.7630380031,14
17339,1397306.796512573,14
17340,1397306.829971149,14
17341,1397306.8634378242,14
17342,1397306.896904743,14
17343,1397306.930371498,14
17344,1397306.963964231,14
17345,1397306.997430907,14
17346,1397307.0308976641,14
17347,1397307.0643644182,14
17348,1397307.097830727,14
17349,1397307.131297484,14
17350,1397307.1647642,14
17351,1397307.198230833,14
17352,1397307.231705158,14
17353,1397307.2651642652,14
17354,1397307.298630981,14
17355,1397307.332097613,14
17356,1397307.36556437,14
17357,1397307.3990312081,14
17358,1397307.432497515,14
17359,1397307.4659641911,14
17360,1397307.499430866,14
17361,1397307.533023681,14
17362,1397307.566490639,14
17363,1397307.59995707,14
17364,1397307.633424112,14
17365,1397307.666898315,14
17366,1397307.7003568502,14
17367,1397307.733823607,14
17368,1397307.767290526,14
17369,1397307.8007572421,14
17370,1397307.8342236711,14
17371,1397307.8676903872,14
17372,1397307.901157103,14
17373,1397307.9346240212,14
17374,1397307.968090452,14
17375,1397308.001557168,14
17376,1397308.0350236401,14
17377,1397308.0684905981,14
17378,1397308.1020832912,14
17379,1397308.13555017,14
17380,1397308.169016764,14
17381,1397308.202483396,14
17382,1397308.235950234,14
17383,1397308.2694165842,14
17384,1397308.3028833,14
17385,1397308.3363499332,14
17386,1397308.369816608,14
17387,1397308.403283568,14
17388,1397308.4367500811,14
17389,1397308.4702168761,14
17390,1397308.5036832262,14
17391,1397308.5371577952,14
17392,1397308.5706168602,14
17393,1397308.604083087,14
17394,1397308.637676472,14
17395,1397308.6711430252,14
17396,1397308.7046092101,14
17397,1397308.738083983,14
17398,1397308.771542886,14
17399,1397308.805009562,14
17400,1397308.838476398,14
17401,1397308.871942951,14
17402,1397308.9054098302,14
17403,1397308.938876098,14
17404,1397308.9723503802,14
17405,1397309.005809447,14
17406,1397309.039276,14
17407,1397309.072742918,14
17408,1397309.1062093491,14
17409,1397309.139676024,14
17410,1397309.1731506342,14
17411,1397309.206735797,14
17412,1397309.24020235,14
17413,1397309.27366927,14
17414,1397309.3071355792,14
17415,1397309.3406024151,14
17416,1397309.374068968,14
17417,1397309.407535684,14
17418,1397309.4410024001,14
17419,1397309.474468829,14
17420,1397309.5079357491,14
17421,1397309.5414025062,14
17422,1397309.5748692201,14
17423,1397309.608335366,14
17424,1397309.641802367,14
17425,1397309.6752690421,14
17426,1397309.708735797,14
17427,1397309.7422021872,14
17428,1397309.775795165,14
17429,1397309.809262247,14
17430,1397309.84272831,14
17431,1397309.8761952291,14
17432,1397309.9096632882,14
17433,1397309.9431286622,14
17434,1397309.976595131,14
17435,1397310.010061807,14
17436,1397310.043528563,14
17437,1397310.076995237,14
17438,1397310.1104616271,14
17439,1397310.1439283842,14
17440,1397310.1773951,14
17441,1397310.2108614892,14
17442,1397310.2443363022,14
17443,1397310.2777952051,14
17444,1397310.311269734,14
17445,1397310.3448545712,14
17446,1397310.3783215322,14
17447,1397310.411788003,14
17448,1397310.4452547191,14
17449,1397310.478729205,14
17450,1397310.5121880681,14
17451,1397310.5456547842,14
17452,1397310.5791212951,14
17453,1397310.612587929,14
17454,1397310.646054605,14
17455,1397310.679529215,14
17456,1397310.712988116,14
17457,1397310.7464547101,14
17458,1397310.7799215892,14
17459,1397310.813388102,14
17460,1397310.846854734,14
17461,1397310.880321247,14
17462,1397310.913922118,14
17463,1397310.9473809812,14
17464,1397310.980855507,14
17465,1397311.014314126,14
17466,1397311.047780801,14
17467,1397311.0812478,14
17468,1397311.114714191,14
17469,1397311.1481809071,14
17470,1397311.1816476232,14
17471,1397311.2151145001,14
17472,1397311.248580727,14
17473,1397311.282047443,14
17474,1397311.3155141592,14
17475,1397311.348980996,14
17476,1397311.3824475491,14
17477,1397311.415914061,14
17478,1397311.449380981,14
17479,1397311.482973671,14
17480,1397311.5164403871,14
17481,1397311.5499071442,14
17482,1397311.5833742241,14
17483,1397311.6168402492,14
17484,1397311.650307372,14
17485,1397311.68377364,14
17486,1397311.717240598,14
17487,1397311.7507070291,14
17488,1397311.7841739082,14
17489,1397311.817640421,14
17490,1397311.8511068502,14
17491,1397311.88457381,14
17492,1397311.918040526,14
17493,1397311.9515072422,14
17494,1397311.9849736711,14
17495,1397312.0184403472,14
17496,1397312.0520409741,14
17497,1397312.085500081,14
17498,1397312.118966754,14
17499,1397312.1524332261,14
17500,1397312.1858999422,14
17501,1397312.2193670222,14
17502,1397312.25283325,14
17503,1397312.286299763,14
17504,1397312.319766682,14
17505,1397312.353233111,14
17506,1397312.3866998681,14
17507,1397312.4201665842,14
17508,1397312.453633504,14
17509,1397312.487107542,14
17510,1397312.520566405,14
17511,1397312.554033121,14
17512,1397312.5876263422,14
17513,1397312.6210927712,14
17514,1397312.6545594472,14
17515,1397312.688026204,14
17516,1397312.721492918,14
17517,1397312.754959308,14
17518,1397312.7884262681,14
17519,1397312.821892984,14
17520,1397312.8553594952,14
17521,1397312.888826129,14
17522,1397312.922294188,14
17523,1397312.955759562,14
17524,1397312.98922595,14
17525,1397313.0226926662,14
17526,1397313.0561594232,14
17527,1397313.089626139,14
17528,1397313.1231006251,14
17529,1397313.156685505,14
17530,1397313.1901522211,14
17531,1397313.2236193821,14
17532,1397313.2570856102,14
17533,1397313.290552692,14
17534,1397313.324019042,14
17535,1397313.3574932842,14
17536,1397313.390952147,14
17537,1397313.4244189032,14
17538,1397313.457885579,14
17539,1397313.4913520082,14
17540,1397313.524818765,14
17541,1397313.55828544,14
17542,1397313.5917521971,14
17543,1397313.6252188291,14
17544,1397313.6586855052,14
17545,1397313.692152221,14
17546,1397313.7257454002,14
17547,1397313.759211871,14
17548,1397313.792686196,14
17549,1397313.8261453041,14
17550,1397313.8596118551,14
17551,1397313.8930784492,14
17552,1397313.926544921,14
17553,1397313.960011881,14
17554,1397313.993478269,14
17555,1397314.026952838,14
17556,1397314.0604117422,14
17557,1397314.093878865,14
17558,1397314.1273450912,14
17559,1397314.160811807,14
17560,1397314.194286132,14
17561,1397314.227745278,14
17562,1397314.26121948,14
17563,1397314.294804645,14
17564,1397314.328271321,14
17565,1397314.361739418,14
17566,1397314.39520471,14
17567,1397314.428679279,14
17568,1397314.4621379392,14
17569,1397314.4956045712,14
17570,1397314.529071247,14
17571,1397314.56253837,14
17572,1397314.5960046381,14
17573,1397314.629471149,14
17574,1397314.6629380682,14
17575,1397314.696404743,14
17576,1397314.7298716612,14
17577,1397314.763337889,14
17578,1397314.796804605,14
17579,1397314.830271321,14
17580,1397314.8638644181,14
17581,1397314.8973307272,14
17582,1397314.930797443,14
17583,1397314.964264444,14
17584,1397314.997730629,14
17585,1397315.031197671,14
17586,1397315.0646642651,14
17587,1397315.0981307372,14
17588,1397315.131597369,14
17589,1397315.165064085,14
17590,1397315.198530801,14
17591,1397315.231997515,14
17592,1397315.26546415,14
17593,1397315.2989307032,14
17594,1397315.332397623,14
17595,1397315.3658645002,14
17596,1397315.399330727,14
17597,1397315.432923786,14
17598,1397315.4663904612,14
17599,1397315.499864703,14
17600,1397315.5333236072,14
17601,1397315.566790323,14
17602,1397315.600257446,14
17603,1397315.633723631,14
17604,1397315.667190347,14
17605,1397315.700657103,14
17606,1397315.7341236142,14
17607,1397315.767590208,14
17608,1397315.801057127,14
17609,1397315.83452364,14
17610,1397315.867990354,14
17611,1397315.9014570292,14
17612,1397315.9349313541,14
17613,1397315.968516723,14
17614,1397316.0019910051,14
17615,1397316.035450234,14
17616,1397316.0689165841,14
17617,1397316.1023834632,14
17618,1397316.1358496891,14
17619,1397316.169316445,14
17620,1397316.202783121,14
17621,1397316.236249875,14
17622,1397316.26971651,14
17623,1397316.3031833891,14
17624,1397316.336649942,14
17625,1397316.370124509,14
17626,1397316.403583047,14
17627,1397316.437049803,14
17628,1397316.470516723,14
17629,1397316.503982908,14
17630,1397316.5375762922,14
17631,1397316.571042845,14
17632,1397316.604509317,14
17633,1397316.63797595,14
17634,1397316.671442666,14
17635,1397316.7049093822,14
17636,1397316.7383763022,14
17637,1397316.771842771,14
17638,1397316.805309284,14
17639,1397316.838776204,14
17640,1397316.872242673,14
17641,1397316.9057092671,14
17642,1397316.9391758211,14
17643,1397316.972642537,14
17644,1397317.006109169,14
17645,1397317.039575885,14
17646,1397317.073050454,14
17647,1397317.1066355791,14
17648,1397317.1401022521,14
17649,1397317.1735689682,14
17650,1397317.207035684,14
17651,1397317.240502197,14
17652,1397317.273968789,14
17653,1397317.3074355451,14
17654,1397317.3409022212,14
17655,1397317.3743689351,14
17656,1397317.407835325,14
17657,1397317.441302326,14
17658,1397317.474776651,14
17659,1397317.508235593,14
17660,1397317.541702147,14
17661,1397317.5751688632,14
17662,1397317.608635579,14
17663,1397317.642102008,14
17664,1397317.675695026,14
17665,1397317.709161946,14
17666,1397317.7426362701,14
17667,1397317.7760950911,14
17668,1397317.8095631502,14
17669,1397317.843028523,14
17670,1397317.876494993,14
17671,1397317.90996948,14
17672,1397317.9434283841,14
17673,1397317.976895059,14
17674,1397318.0103620181,14
17675,1397318.0438286122,14
17676,1397318.077294921,14
17677,1397318.110761881,14
17678,1397318.144228269,14
17679,1397318.1776949852,14
17680,1397318.2111693101,14
17681,1397318.244754719,14
17682,1397318.278221108,14
17683,1397318.311687865,14
17684,1397318.3451545811,14
17685,1397318.3786293531,14
17686,1397318.4120878892,14
17687,1397318.445554401,14
17688,1397318.479021524,14
17689,1397318.512487872,14
17690,1397318.545954873,14
17691,1397318.579429035,14
17692,1397318.612887939,14
17693,1397318.6463545312,14
17694,1397318.67982145,14
17695,1397318.713287922,14
17696,1397318.746754842,14
17697,1397318.780221108,14
17698,1397318.813821979,14
17699,1397318.847280801,14
17700,1397318.880747556,14
17701,1397318.914214191,14
17702,1397318.9476807031,14
17703,1397318.9811473791,14
17704,1397319.0146141741,14
17705,1397319.0480805242,14
17706,1397319.0815550522,14
17707,1397319.115014363,14
17708,1397319.148480589,14
17709,1397319.181947671,14
17710,1397319.2154140212,14
17711,1397319.24888094,14
17712,1397319.2823473292,14
17713,1397319.315814289,14
17714,1397319.3492808011,14
17715,1397319.382873573,14
17716,1397319.4163403711,14
17717,1397319.449806924,14
17718,1397319.483273681,14
17719,1397319.516740354,14
17720,1397319.550207192,14
17721,1397319.5836737452,14
17722,1397319.617140461,14
17723,1397319.6506068502,14
17724,1397319.684073566,14
17725,1397319.717540241,14
17726,1397319.751007161,14
17727,1397319.784473671,14
17728,1397319.8179401432,14
17729,1397319.8514068192,14
17730,1397319.8848738181,14
17731,1397319.918466225,14
17732,1397319.951940835,14
17733,1397319.9853999421,14
17734,1397320.018866656,14
17735,1397320.0523330471,14
17736,1397320.085799763,14
17737,1397320.119266519,14
17738,1397320.152732867,14
17739,1397320.186200031,14
17740,1397320.2196665432,14
17741,1397320.253133056,14
17742,1397320.2865996892,14
17743,1397320.320066201,14
17744,1397320.353533121,14
17745,1397320.386999875,14
17746,1397320.4204662251,14
17747,1397320.4539329822,14
17748,1397320.487526204,14
17749,1397320.5209928772,14
17750,1397320.554459308,14
17751,1397320.587926024,14
17752,1397320.6213927402,14
17753,1397320.654859007,14
17754,1397320.688325885,14
17755,1397320.721792601,14
17756,1397320.755259358,14
17757,1397320.788725706,14
17758,1397320.822194009,14
17759,1397320.8556591382,14
17760,1397320.889125895,14
17761,1397320.922592568,14
17762,1397320.956059243,14
17763,1397320.989526326,14
17764,1397321.022992673,14
17765,1397321.0565856101,14
17766,1397321.090052285,14
17767,1397321.123518839,14
17768,1397321.156985797,14
17769,1397321.190451943,14
17770,1397321.223918863,14
17771,1397321.257385619,14
17772,1397321.2908519672,14
17773,1397321.3243187652,14
17774,1397321.357785481,14
17775,1397321.391252156,14
17776,1397321.424718789,14
17777,1397321.458185261,14
17778,1397321.491652424,14
17779,1397321.5251265462,14
17780,1397321.558585325,14
17781,1397321.592052082,14
17782,1397321.6256451001,14
17783,1397321.659112018,14
17784,1397321.692586058,14
17785,1397321.726045165,14
17786,1397321.759511637,14
17787,1397321.79297831,14
17788,1397321.826444782,14
17789,1397321.8599117422,14
17790,1397321.8933862702,14
17791,1397321.9268448472,14
17792,1397321.960311522,14
17793,1397321.993778645,14
17794,1397322.027244952,14
17795,1397322.0607117491,14
17796,1397322.0941783432,14
17797,1397322.127644856,14
17798,1397322.1611118142,14
17799,1397322.194704507,14
17800,1397322.228171223,14
