Time(ms), Input 0, Input 1, Input 2, Input 3, Input 5
293.5, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.9969482421875, 3.1170654296875
294, 0.001220703125, -0.00030517578125, 0.000244140625, 4.996337890625, 3.1146240234375
294.5, 0.00030517578125, 0.00091552734375, 0.000274658203125, 4.9969482421875, 3.11614990234375
295, 0.00030517578125, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.1158447265625
295.5, 0.001220703125, -0.00030517578125, 0.000152587890625, 4.99603271484375, 3.116455078125
296, 0.00091552734375, 0, 0.000244140625, 4.99664306640625, 3.1170654296875
296.5, 0.00152587890625, 0.001220703125, 0.000152587890625, 4.99664306640625, 3.11676025390625
297, 0.001220703125, 0.00152587890625, 0.000244140625, 4.9957275390625, 3.11553955078125
297.5, 0.00030517578125, 0, 0.000274658203125, 4.99664306640625, 3.116455078125
298, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.996337890625, 3.11614990234375
298.5, 0, 0.00030517578125, 0.00030517578125, 4.99664306640625, 3.116455078125
299, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.996337890625, 3.11614990234375
299.5, 0.001220703125, 0.0006103515625, 0.000152587890625, 4.9969482421875, 3.1170654296875
300, 0.001220703125, 0, 0.00030517578125, 4.99664306640625, 3.1146240234375
300.5, -0.00030517578125, 0, 9.1552734375e-05, 0.03265380859375, 3.0926513671875
301, 0.00091552734375, 0.00091552734375, 0.000152587890625, 0.03204345703125, 3.09234619140625
301.5, 0.0006103515625, 0, 0.000244140625, 0.032958984375, 3.0926513671875
302, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.996337890625, 3.11614990234375
302.5, 0.003662109375, 0.00152587890625, 0.000274658203125, 4.99664306640625, 3.11676025390625
303, 0.0006103515625, -0.00091552734375, 0.000244140625, 4.99664306640625, 3.11614990234375
303.5, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.9957275390625, 3.11676025390625
304, 0.0006103515625, 0.00152587890625, 0.000274658203125, 4.9957275390625, 3.11553955078125
304.5, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11614990234375
305, 0.00091552734375, -0.00030517578125, 0.000213623046875, 4.996337890625, 3.11553955078125
305.5, 0.00030517578125, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.115234375
306, 0.0006103515625, 0, 0.000274658203125, 4.996337890625, 3.1146240234375
306.5, 0.00091552734375, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.1158447265625
307, 0.00152587890625, 0.0006103515625, 0.00030517578125, 4.99664306640625, 3.115234375
307.5, 0.00030517578125, 0, 0.000244140625, 4.996337890625, 3.11431884765625
308, 0.00091552734375, 0.001220703125, 0.000244140625, 4.9969482421875, 3.1158447265625
308.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.99755859375, 3.1158447265625
309, 0.00030517578125, 0.0006103515625, 0.000274658203125, 4.99664306640625, 3.1158447265625
309.5, 0.00152587890625, -0.00030517578125, 0.00018310546875, 4.99725341796875, 3.1158447265625
310, 0.0006103515625, 0, 0.000213623046875, 4.996337890625, 3.11492919921875
310.5, 0.001220703125, -0.00030517578125, 0.00048828125, 4.9969482421875, 3.114013671875
311, 0.00091552734375, -0.00030517578125, 9.1552734375e-05, 4.996337890625, 3.115234375
311.5, 0, 0.001220703125, 0.000244140625, 4.99725341796875, 3.1170654296875
312, 0.0006103515625, -0.0006103515625, 0.000152587890625, 4.99664306640625, 3.1146240234375
312.5, 0.0006103515625, -0.00152587890625, 0.00018310546875, 4.996337890625, 3.11492919921875
313, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.9969482421875, 3.11614990234375
313.5, 0.0006103515625, 0.00091552734375, 0.000274658203125, 4.99603271484375, 3.11614990234375
314, 0.0006103515625, 0.001220703125, 0.000152587890625, 4.996337890625, 3.11553955078125
314.5, 0.00091552734375, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.116455078125
315, 0.0006103515625, 0.0018310546875, 0.000213623046875, 4.99755859375, 3.11767578125
315.5, 0.0006103515625, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.116455078125
316, 0.00030517578125, -0.0006103515625, 0.000213623046875, 4.99664306640625, 3.1170654296875
316.5, -0.00030517578125, 0.001220703125, 0.00018310546875, 4.9969482421875, 3.1170654296875
317, 0.0006103515625, -0.001220703125, 0.00018310546875, 4.9969482421875, 3.11370849609375
317.5, 0.0006103515625, 0.001220703125, 0.0001220703125, 4.9969482421875, 3.11767578125
318, 0.0006103515625, -0.00091552734375, 0.000274658203125, 4.99725341796875, 3.11370849609375
318.5, 0.00030517578125, 0.0006103515625, 0.00018310546875, 4.99603271484375, 3.11676025390625
319, 0.00091552734375, 0.00091552734375, 0.000152587890625, 4.9969482421875, 3.11737060546875
319.5, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.996337890625, 3.116455078125
320, 0.0006103515625, 0.00091552734375, 0.000274658203125, 4.99664306640625, 3.1170654296875
320.5, 0.00030517578125, 0.001220703125, 0.000244140625, 4.99664306640625, 3.116455078125
321, 0.00030517578125, 0.001220703125, 0.000213623046875, 4.99664306640625, 3.11553955078125
321.5, 0.00091552734375, 0.00030517578125, 0.000396728515625, 4.99664306640625, 3.11614990234375
322, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.11553955078125
322.5, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.9969482421875, 3.115234375
323, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.9969482421875, 3.1158447265625
323.5, 0.00091552734375, -0.00030517578125, 0, 4.996337890625, 3.115234375
324, 0.00244140625, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.11492919921875
324.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.99603271484375, 3.1158447265625
325, 0.001220703125, -0.0006103515625, 0.00030517578125, 4.99755859375, 3.11614990234375
325.5, 0.0006103515625, 0.0018310546875, 0.00018310546875, 4.9957275390625, 3.1170654296875
326, 0.00152587890625, -0.001220703125, 0.00018310546875, 4.99664306640625, 3.11553955078125
326.5, 0.0006103515625, 0.0006103515625, 0.000152587890625, 4.9957275390625, 3.11676025390625
327, 0.00030517578125, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.11614990234375
327.5, 0.001220703125, 0.00030517578125, 0.000244140625, 4.996337890625, 3.115234375
328, 0, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11614990234375
328.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11492919921875
329, 0.00091552734375, -0.001220703125, 0.000213623046875, 4.99603271484375, 3.1158447265625
329.5, 0.0006103515625, -0.0018310546875, 0.000213623046875, 4.996337890625, 3.1146240234375
330, 0.0018310546875, 0.0006103515625, 0.000213623046875, 4.996337890625, 3.116455078125
330.5, 0.00030517578125, 0.00091552734375, 0.000244140625, 4.996337890625, 3.11614990234375
331, 0.0006103515625, 0.0006103515625, 0.000274658203125, 4.99664306640625, 3.1158447265625
331.5, 0.00091552734375, 0.00030517578125, 0.00030517578125, 4.996337890625, 3.11492919921875
332, 0.00091552734375, -0.00030517578125, 0.000274658203125, 4.996337890625, 3.11553955078125
332.5, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.9957275390625, 3.11553955078125
333, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.99603271484375, 3.11676025390625
333.5, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.9969482421875, 3.1146240234375
334, 0.00030517578125, 0.00091552734375, 0.000152587890625, 0.0323486328125, 3.09326171875
334.5, 0.0006103515625, 0, 0.000274658203125, 0.03265380859375, 3.09234619140625
335, 0.00030517578125, -0.00091552734375, 3.0517578125e-05, 0.0323486328125, 3.092041015625
335.5, 0.00244140625, 0.00091552734375, 0.000274658203125, 4.996337890625, 3.1158447265625
336, 0.00213623046875, 0.0006103515625, 0.000274658203125, 4.996337890625, 3.116455078125
336.5, 0.001220703125, -0.00152587890625, 0.000213623046875, 4.99664306640625, 3.114013671875
337, 0.001220703125, -0.0006103515625, 0.000274658203125, 4.996337890625, 3.11431884765625
337.5, -0.00030517578125, 0.0006103515625, 0.0003662109375, 4.99664306640625, 3.1170654296875
338, 0.0006103515625, 0.001220703125, 0.000244140625, 4.99664306640625, 3.11553955078125
338.5, 0.0006103515625, 0, 0.000213623046875, 4.996337890625, 3.1158447265625
339, 0.0006103515625, 0.00030517578125, 0.00042724609375, 4.9969482421875, 3.11492919921875
339.5, 0.00091552734375, -0.0006103515625, 0.000152587890625, 4.9969482421875, 3.115234375
340, 0.00244140625, -0.0018310546875, 0.000396728515625, 4.9969482421875, 3.114013671875
340.5, 0.0006103515625, -0.00274658203125, 0.000213623046875, 4.9969482421875, 3.1121826171875
341, 0.00091552734375, 0.0006103515625, 0.000213623046875, 4.99603271484375, 3.11614990234375
341.5, 0.00091552734375, -0.001220703125, 0.000213623046875, 4.9969482421875, 3.11431884765625
342, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.11676025390625
342.5, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.11614990234375
343, 0.001220703125, 0.00091552734375, 0.000244140625, 4.996337890625, 3.11676025390625
343.5, -0.00030517578125, 0.00091552734375, 0.000274658203125, 4.9969482421875, 3.1158447265625
344, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.11431884765625
344.5, 0.00091552734375, -0.00030517578125, 0.00030517578125, 4.99664306640625, 3.11370849609375
345, 0.00152587890625, 0.001220703125, 0.00018310546875, 4.99603271484375, 3.11492919921875
345.5, 0.00030517578125, -0.0006103515625, 0.00018310546875, 4.996337890625, 3.11431884765625
346, 0.00030517578125, -0.0006103515625, 0.000244140625, 4.9969482421875, 3.11614990234375
346.5, 0.001220703125, -0.0006103515625, 0.000274658203125, 4.9969482421875, 3.1146240234375
347, 0.00030517578125, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.11553955078125
347.5, 0.0018310546875, 0.0006103515625, 0.000335693359375, 4.9957275390625, 3.11553955078125
348, 0.0006103515625, 0.00152587890625, 0.00030517578125, 4.996337890625, 3.11614990234375
348.5, 0.0006103515625, 0.001220703125, 6.103515625e-05, 4.996337890625, 3.11614990234375
349, 0.00213623046875, 0, 0.000274658203125, 4.99664306640625, 3.1158447265625
349.5, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.99664306640625, 3.115234375
350, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.9969482421875, 3.114013671875
350.5, 0.0006103515625, 0.0018310546875, 0.000274658203125, 4.9957275390625, 3.1146240234375
351, 0.00091552734375, 0, 0.000152587890625, 4.996337890625, 3.115234375
351.5, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.99664306640625, 3.11737060546875
352, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.996337890625, 3.11676025390625
352.5, 0.0006103515625, 0.00030517578125, 0.000274658203125, 4.99664306640625, 3.116455078125
353, 0.00274658203125, 0.00152587890625, 0.00030517578125, 4.99664306640625, 3.11614990234375
353.5, 0.00030517578125, -0.0006103515625, 0.000213623046875, 4.99664306640625, 3.11492919921875
354, 0.00091552734375, 0.00091552734375, 0.00030517578125, 4.99664306640625, 3.11798095703125
354.5, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.996337890625, 3.116455078125
355, 0.00030517578125, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.116455078125
355.5, 0.00091552734375, 0.00030517578125, 0.000152587890625, 4.996337890625, 3.11676025390625
356, 0.00030517578125, 0.00030517578125, 0.000152587890625, 4.99664306640625, 3.1158447265625
356.5, 0.00152587890625, 0, 0.00030517578125, 4.99664306640625, 3.114013671875
357, 0.00091552734375, 0, 0.000213623046875, 4.99603271484375, 3.11492919921875
357.5, 0.00244140625, 0.0018310546875, 0.00030517578125, 4.9981689453125, 3.11767578125
358, 0.0006103515625, -0.00091552734375, 0.0001220703125, 4.99664306640625, 3.11553955078125
358.5, 0.00152587890625, 0.00213623046875, 0.000213623046875, 4.996337890625, 3.11737060546875
359, 0.00213623046875, 0.00030517578125, 0.000457763671875, 4.99755859375, 3.116455078125
359.5, 0.00030517578125, 0.00213623046875, 0.00018310546875, 4.99664306640625, 3.11676025390625
360, 0.00030517578125, -0.00030517578125, 0.000152587890625, 4.9957275390625, 3.11492919921875
360.5, 0.00091552734375, -0.00030517578125, 6.103515625e-05, 4.996337890625, 3.115234375
361, 0.0006103515625, 0.00030517578125, 9.1552734375e-05, 4.996337890625, 3.11553955078125
361.5, 0.0006103515625, 0, 0.000274658203125, 4.9957275390625, 3.115234375
362, 0.0018310546875, -0.00091552734375, 0.000213623046875, 4.9969482421875, 3.116455078125
362.5, 0.00091552734375, 0, 0.000152587890625, 4.99664306640625, 3.11614990234375
363, 0.00152587890625, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11614990234375
363.5, 0.0006103515625, 0.001220703125, 0.000244140625, 4.9957275390625, 3.116455078125
364, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.115234375
364.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.99542236328125, 3.11614990234375
365, 0.00030517578125, 0.00244140625, 0.000213623046875, 4.99603271484375, 3.11798095703125
365.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.9969482421875, 3.11614990234375
366, 0.00030517578125, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.1146240234375
366.5, 0, 0.001220703125, 6.103515625e-05, 4.996337890625, 3.1170654296875
367, 0.00152587890625, -0.00030517578125, 0.000213623046875, 4.99664306640625, 3.114013671875
367.5, 0.0006103515625, 0.00091552734375, 0.00018310546875, 0.03173828125, 3.09234619140625
368, 0.0006103515625, 0.001220703125, 0.000274658203125, 0.03265380859375, 3.09234619140625
368.5, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.9957275390625, 3.11553955078125
369, 0.0006103515625, 0.00030517578125, 0.0001220703125, 4.99664306640625, 3.11614990234375
369.5, 0.0006103515625, 0.00030517578125, 0.00030517578125, 4.99664306640625, 3.11492919921875
370, 0.00091552734375, 0, 9.1552734375e-05, 4.996337890625, 3.11492919921875
370.5, 0.00152587890625, 0.00152587890625, 0.000244140625, 4.9957275390625, 3.115234375
371, 0.00152587890625, 0.00091552734375, 0.000244140625, 4.99603271484375, 3.11553955078125
371.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.9957275390625, 3.11614990234375
372, 0.00244140625, 0.00030517578125, 0.00042724609375, 4.99664306640625, 3.11614990234375
372.5, 0.00091552734375, 0, 0.000274658203125, 4.99664306640625, 3.1146240234375
373, 0.00244140625, 0.00030517578125, 0.0003662109375, 4.99664306640625, 3.1158447265625
373.5, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.99664306640625, 3.1146240234375
374, 0.001220703125, 0.0006103515625, 0.000274658203125, 4.996337890625, 3.1158447265625
374.5, 0.00152587890625, -0.001220703125, 0.000244140625, 4.99786376953125, 3.11737060546875
375, 0.001220703125, 0.0006103515625, 0.00030517578125, 4.9969482421875, 3.11676025390625
375.5, 0.00091552734375, -0.00091552734375, 0.00018310546875, 4.9969482421875, 3.11492919921875
376, 0.001220703125, -0.00091552734375, 0.000244140625, 4.99664306640625, 3.11492919921875
376.5, 0.00030517578125, -0.00030517578125, 0.00018310546875, 4.9957275390625, 3.11279296875
377, 0.001220703125, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.11614990234375
377.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11553955078125
378, 0.00030517578125, -0.00091552734375, 9.1552734375e-05, 4.99603271484375, 3.11492919921875
378.5, 0.0006103515625, -0.00091552734375, 0.000244140625, 4.996337890625, 3.11614990234375
379, 0.0006103515625, 0.00030517578125, 0.000152587890625, 4.996337890625, 3.11614990234375
379.5, 0.00091552734375, 0.001220703125, 0.00030517578125, 4.99664306640625, 3.1158447265625
380, 0.00152587890625, 0.0006103515625, 0.000213623046875, 4.99603271484375, 3.11553955078125
380.5, 0.001220703125, 0.001220703125, 0.000274658203125, 4.99664306640625, 3.11614990234375
381, 0.00030517578125, 0.001220703125, 0.000274658203125, 4.99664306640625, 3.1170654296875
381.5, 0.001220703125, -0.00030517578125, 0.00018310546875, 4.99603271484375, 3.11737060546875
382, 0.0006103515625, 0, 0.000213623046875, 4.99664306640625, 3.11676025390625
382.5, 0.0006103515625, 0.00030517578125, 0.000152587890625, 4.9969482421875, 3.116455078125
383, 0.0006103515625, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11614990234375
383.5, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11553955078125
384, 0.00091552734375, 0.00030517578125, 0.000152587890625, 4.996337890625, 3.115234375
384.5, 0.0006103515625, -0.00091552734375, 0.000213623046875, 4.9957275390625, 3.11614990234375
385, 0.0006103515625, 0.001220703125, 0.000274658203125, 4.996337890625, 3.11614990234375
385.5, 0.00213623046875, 0.00152587890625, 0.000213623046875, 4.99664306640625, 3.11614990234375
386, 0.00091552734375, -0.00030517578125, 0.000244140625, 4.9957275390625, 3.11492919921875
386.5, 0.001220703125, 0.0018310546875, 0.000274658203125, 4.99664306640625, 3.1158447265625
387, 0.00091552734375, -0.0006103515625, 0.00018310546875, 4.99664306640625, 3.11553955078125
387.5, 0.00030517578125, 0.00030517578125, 0.000335693359375, 4.99603271484375, 3.11553955078125
388, 0.00091552734375, 0, 0.000244140625, 4.99664306640625, 3.116455078125
388.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.996337890625, 3.11614990234375
389, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.115234375
389.5, 0.00030517578125, 0, 9.1552734375e-05, 4.9969482421875, 3.11431884765625
390, 0.00244140625, -0.0018310546875, 0.00018310546875, 4.9969482421875, 3.11309814453125
390.5, 0.00030517578125, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.11553955078125
391, 0.001220703125, 0.00030517578125, 0.00030517578125, 4.99664306640625, 3.115234375
391.5, 0.00152587890625, 0.00030517578125, 0.00018310546875, 4.996337890625, 3.1170654296875
392, 0.001220703125, 0, 0.000244140625, 4.99725341796875, 3.11676025390625
392.5, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.116455078125
393, 0.0006103515625, 0.0006103515625, 0.000213623046875, 4.99603271484375, 3.11553955078125
393.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.9969482421875, 3.11553955078125
394, 0.0006103515625, 0.00091552734375, 0.000244140625, 4.9969482421875, 3.11553955078125
394.5, 0.0006103515625, 0.0006103515625, 0.00018310546875, 4.9969482421875, 3.1170654296875
395, 0.00091552734375, 0.00091552734375, 0.00018310546875, 4.996337890625, 3.1158447265625
395.5, 0.00091552734375, 0.00244140625, 0.000244140625, 4.99725341796875, 3.11614990234375
396, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.9957275390625, 3.116455078125
396.5, 0.00152587890625, 0.0006103515625, 0.00030517578125, 4.9969482421875, 3.11614990234375
397, 0.00030517578125, 0.0006103515625, 0.000244140625, 4.99603271484375, 3.1170654296875
397.5, 0.0006103515625, 0.0006103515625, 0.000244140625, 4.9957275390625, 3.11553955078125
398, 0.0018310546875, 0.0006103515625, 0.00030517578125, 4.99603271484375, 3.1158447265625
398.5, 0.00091552734375, 0.00030517578125, 0.00030517578125, 4.99664306640625, 3.1158447265625
399, 0.0030517578125, -0.00030517578125, 0.0003662109375, 4.99664306640625, 3.115234375
399.5, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.9969482421875, 3.11676025390625
400, 0.0006103515625, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.115234375
400.5, 0, 0.00091552734375, 0.00018310546875, 4.99603271484375, 3.11676025390625
401, 0.0006103515625, 0, 0.000213623046875, 0.03204345703125, 3.0926513671875
401.5, 0.00091552734375, 0.00091552734375, 0.000244140625, 0.0323486328125, 3.0938720703125
402, 0.00091552734375, 0.00152587890625, 0.00018310546875, 4.996337890625, 3.116455078125
402.5, 0.00091552734375, 0.00152587890625, 0.000244140625, 4.99725341796875, 3.1170654296875
403, 0.0018310546875, 0, 0.000244140625, 4.9969482421875, 3.1158447265625
403.5, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.9957275390625, 3.11431884765625
404, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.996337890625, 3.115234375
404.5, 0.001220703125, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.116455078125
405, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.996337890625, 3.1158447265625
405.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.99603271484375, 3.115234375
406, 0.0006103515625, -0.00030517578125, 0.00018310546875, 4.996337890625, 3.11614990234375
406.5, 0.0006103515625, 0, 0.000274658203125, 4.996337890625, 3.1158447265625
407, 0.001220703125, 0.00213623046875, 0.000457763671875, 4.996337890625, 3.116455078125
407.5, 0.00091552734375, -0.0006103515625, 0.000213623046875, 4.996337890625, 3.11431884765625
408, 0.0006103515625, 0.00030517578125, 0.000152587890625, 4.9957275390625, 3.11553955078125
408.5, 0.00152587890625, -0.00091552734375, 0.000213623046875, 4.9969482421875, 3.11492919921875
409, 0.0018310546875, 0.00091552734375, 0.000274658203125, 4.99603271484375, 3.11676025390625
409.5, 0.0006103515625, -0.001220703125, 0.000274658203125, 4.9969482421875, 3.1158447265625
410, 0.00030517578125, -0.0006103515625, 0.0001220703125, 4.996337890625, 3.115234375
410.5, 0.0006103515625, -0.00030517578125, 0.000213623046875, 4.99603271484375, 3.11492919921875
411, 0.0006103515625, -0.00091552734375, 0.000274658203125, 4.9969482421875, 3.1146240234375
411.5, 0.0006103515625, 0.0006103515625, 0.000274658203125, 4.99603271484375, 3.11614990234375
412, 0.0006103515625, 0.00091552734375, 0.000213623046875, 4.99603271484375, 3.11614990234375
412.5, 0.00152587890625, -0.00030517578125, 9.1552734375e-05, 4.99603271484375, 3.1158447265625
413, 0.001220703125, -0.00030517578125, 0.0001220703125, 4.9957275390625, 3.11492919921875
413.5, 0.0006103515625, 0.00030517578125, 0.000244140625, 4.99755859375, 3.11492919921875
414, 0.0006103515625, 0.001220703125, 0.000244140625, 4.9969482421875, 3.116455078125
414.5, 0.00030517578125, 0.00152587890625, 0.000274658203125, 4.996337890625, 3.11676025390625
415, -0.00030517578125, 0.0030517578125, 0.000335693359375, 4.99603271484375, 3.11798095703125
415.5, 0.00030517578125, 0.001220703125, 0.00018310546875, 4.99664306640625, 3.1158447265625
416, 0.00152587890625, 0.0006103515625, 0.000244140625, 4.99664306640625, 3.11492919921875
416.5, 0.0006103515625, 0.0018310546875, 0.000335693359375, 4.99664306640625, 3.116455078125
417, 0.00091552734375, -0.00091552734375, 0.000152587890625, 4.9969482421875, 3.115234375
417.5, 0.00091552734375, 0.0018310546875, 0.000274658203125, 4.99725341796875, 3.116455078125
418, 0.0006103515625, 0, 0.000335693359375, 4.99664306640625, 3.1158447265625
418.5, 0, -0.00030517578125, 0.000213623046875, 4.9957275390625, 3.11676025390625
419, 0.0006103515625, 0.00152587890625, 0.000244140625, 4.99664306640625, 3.11492919921875
419.5, 0.001220703125, 0.00030517578125, 0.000213623046875, 4.996337890625, 3.11431884765625
420, 0.00152587890625, 0.00091552734375, 0.00018310546875, 4.996337890625, 3.11614990234375
420.5, 0.0006103515625, 0.001220703125, 0.000335693359375, 4.996337890625, 3.11553955078125
421, 0.00091552734375, 0.001220703125, 0.000244140625, 4.99664306640625, 3.116455078125
421.5, 0.00091552734375, 0, 0.000213623046875, 4.99725341796875, 3.11614990234375
422, 0.00091552734375, 0, 0.000244140625, 4.99664306640625, 3.115234375
422.5, 0.00091552734375, 0.00030517578125, 0.000335693359375, 4.99664306640625, 3.11492919921875
423, 0.00091552734375, 0.0006103515625, 0.00018310546875, 4.996337890625, 3.11492919921875
423.5, 0.0006103515625, 0.00152587890625, 0.000274658203125, 4.996337890625, 3.116455078125
424, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.996337890625, 3.11676025390625
424.5, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.99603271484375, 3.11737060546875
425, 0.0006103515625, -0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11431884765625
425.5, 0.0006103515625, 0.00274658203125, 0.00030517578125, 4.99603271484375, 3.11614990234375
426, 0.001220703125, -0.00152587890625, 0.0001220703125, 4.99664306640625, 3.1146240234375
426.5, 0.0006103515625, 0.00091552734375, 0.00018310546875, 4.99725341796875, 3.11676025390625
427, 0.00030517578125, 0.00091552734375, 0.000152587890625, 4.996337890625, 3.11676025390625
427.5, 0.0006103515625, 0.00030517578125, 0.000213623046875, 4.99664306640625, 3.115234375
428, 0.00091552734375, 0, 0.00030517578125, 4.9969482421875, 3.11614990234375
428.5, 0.0006103515625, 0.0018310546875, 0.0003662109375, 4.9969482421875, 3.1158447265625
429, 0.0006103515625, 0.001220703125, 0.000213623046875, 4.996337890625, 3.11370849609375
429.5, 0.00091552734375, 0, 0.00030517578125, 4.9969482421875, 3.11492919921875
430, 0.00213623046875, 0, 0.00018310546875, 4.996337890625, 3.11553955078125
430.5, 0.00091552734375, 0.00091552734375, 0.000213623046875, 4.9969482421875, 3.1170654296875
431, 0.00030517578125, -0.0006103515625, 0.0001220703125, 4.99664306640625, 3.11553955078125
431.5, 0.00152587890625, 0.0006103515625, 0.000152587890625, 4.996337890625, 3.1158447265625
432, 0.0006103515625, 0.00030517578125, 0.00018310546875, 4.99664306640625, 3.11431884765625
432.5, 0, 0.00213623046875, 9.1552734375e-05, 4.996337890625, 3.11553955078125
433, 0.001220703125, -0.00030517578125, 0.000152587890625, 4.9969482421875, 3.11431884765625
433.5, 0.00091552734375, 0.0018310546875, 0.000152587890625, 4.99603271484375, 3.11767578125
434, 0.00091552734375, -0.00091552734375, 0.000335693359375, 4.99603271484375, 3.11492919921875
434.5, 0.001220703125, 0.00152587890625, 0.000274658203125, 0.0323486328125, 3.0938720703125
435, 0.00213623046875, 0.001220703125, 0.000244140625, 0.0323486328125, 3.09234619140625
435.5, 0.00091552734375, 0.00030517578125, 0.000213623046875, 4.99725341796875, 3.11614990234375
436, 0.0006103515625, 0.001220703125, 0.000244140625, 4.9969482421875, 3.11553955078125
436.5, 0.00091552734375, 0.00030517578125, 0.000244140625, 4.996337890625, 3.115234375
437, 0.00091552734375, 0, 0.000213623046875, 4.9969482421875, 3.1158447265625
437.5, 0.00244140625, 0.00091552734375, 0.000213623046875, 4.9957275390625, 3.1146240234375
438, 0.00030517578125, 0.0006103515625, 0.000274658203125, 4.996337890625, 3.115234375
438.5, 0.001220703125, 0.00091552734375, 0.000274658203125, 4.99603271484375, 3.11492919921875
439, 0.001220703125, 0.0006103515625, 0.000213623046875, 4.99664306640625, 3.11614990234375
439.5, 0.00091552734375, -0.001220703125, 0.000244140625, 4.99603271484375, 3.11492919921875
440, 0.00091552734375, -0.001220703125, 0.000274658203125, 4.996337890625, 3.114013671875
440.5, 0.00091552734375, 0.00030517578125, 0.0001220703125, 4.99725341796875, 3.11553955078125
441, 0.0018310546875, -0.00030517578125, 0.00030517578125, 4.99664306640625, 3.11553955078125
441.5, 0.00091552734375, 0.001220703125, 0.000244140625, 4.9969482421875, 3.11492919921875
442, 0.0006103515625, 0, 0.000244140625, 4.99664306640625, 3.115234375
442.5, 0.00091552734375, 0.00091552734375, 0.000274658203125, 4.99603271484375, 3.115234375
443, 0.00030517578125, -0.00091552734375, 0.000213623046875, 4.99603271484375, 3.1158447265625
443.5, 0.0006103515625, -0.00030517578125, 0.000244140625, 4.996337890625, 3.11492919921875
444, 0.0006103515625, 0, 3.0517578125e-05, 4.9957275390625, 3.1158447265625
